project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
Pillow,./WmfImagePlugin.py,3,4,14,13,2,16,1,10,7.69,76.92,84.62,12,83.33,0.91,1.22,14.6,15.95,1.22,2.99,0,2,0,0,0,1,0,0,0,0,0,1,6,2,1,0,1,0,6,4,1,0,1,2
Pillow,./Hdf5StubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.35,0.74,6.67,7.2,0.39,1.05,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./FpxImagePlugin.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.64,1.23,9.86,11.19,1.61,2.87,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,0,0,0,4,5,0,0,0,1
Pillow,./PyAccess.py,17,30,94,79,2,96,13,64,16.46,81.01,97.47,66,96.97,3.28,1.84,121.33,125.79,3.13,24.9,5,10,0,0,0,0,0,13,0,0,0,0,52,11,0,0,0,0,57,34,0,0,0,0
Pillow,./ImageFile.py,24,30,60,43,7,67,6,30,13.95,69.77,83.72,37,81.08,3.61,3.5,129.33,134.82,4.69,21.69,0,14,1,0,1,4,0,3,0,1,0,0,18,6,2,1,3,0,18,23,3,2,4,4
Pillow,./ImageCms.py,14,31,31,66,49,80,17,0,25.76,0.0,25.76,49,0.0,6.4,6.22,305.0,312.49,3.72,12.52,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
Pillow,./ImageShow.py,51,51,51,1,1,52,0,0,0.0,0.0,0.0,1,0.0,1.55,3.52,3.52,5.79,0.93,1.2,21,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,6,0
Pillow,./WebPImagePlugin.py,7,7,21,17,3,24,0,14,0.0,82.35,82.35,17,82.35,1.06,2.64,44.81,46.88,0.59,7.91,2,3,0,0,0,2,0,0,0,0,0,0,6,5,1,0,2,0,8,8,1,0,2,2
Pillow,./ImImagePlugin.py,1,5,11,11,1,12,4,6,36.36,54.55,90.91,7,85.71,1.83,2.01,14.09,16.88,0.62,4.35,0,1,0,0,0,0,0,4,0,0,0,0,3,2,0,0,1,0,3,7,0,0,1,0
Pillow,./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
Pillow,./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.47,3.5,10.49,11.34,0.07,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
Pillow,./GimpGradientFile.py,2,7,19,17,0,19,5,12,29.41,70.59,100.0,12,100.0,0.9,0.97,11.69,12.88,0.35,2.45,1,0,0,0,0,0,0,4,0,1,0,0,10,1,1,0,0,0,11,5,1,1,0,0
Pillow,./ImageOps.py,66,66,66,10,10,76,0,0,0.0,0.0,0.0,10,0.0,8.52,30.65,306.46,316.54,1.06,8.54,13,0,2,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,33,18
Pillow,./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,1.03,1.84,25.72,28.2,0.31,4.66,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
Pillow,./PaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,0.87,0.87,1.33,0.08,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
Pillow,./TiffTags.py,7,8,12,6,1,13,1,4,16.67,66.67,83.33,5,80.0,4.0,3.66,18.29,23.94,0.82,4.52,5,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,8,1,0,0,1,1
Pillow,./FtexImagePlugin.py,1,1,4,4,1,5,0,3,0.0,75.0,75.0,4,75.0,0.38,0.91,3.63,4.4,0.08,0.93,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
Pillow,./GifImagePlugin.py,1,10,10,79,70,80,9,0,11.39,0.0,11.39,70,0.0,8.18,4.42,309.72,320.81,8.24,57.7,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
Pillow,./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.53,3.65,14.58,15.54,0.82,1.27,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,0
Pillow,./ImageFont.py,58,68,68,35,25,93,10,0,28.57,0.0,28.57,25,0.0,9.95,12.24,305.97,317.13,1.28,6.77,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
Pillow,./FliImagePlugin.py,1,2,10,10,1,11,1,8,10.0,80.0,90.0,9,88.89,0.6,1.02,9.17,10.14,0.25,2.25,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
Pillow,./ImageTk.py,15,17,25,12,2,27,2,8,16.67,66.67,83.33,10,80.0,1.35,1.84,18.42,20.52,0.6,3.37,0,5,0,0,5,1,0,0,0,0,0,0,5,2,0,0,1,0,5,7,0,0,6,1
Pillow,./features.py,2,14,22,21,1,23,12,8,57.14,38.1,95.24,9,88.89,1.66,2.11,19.01,21.39,1.99,3.91,1,1,0,0,0,0,0,12,0,0,0,0,7,0,0,0,1,0,8,13,0,0,1,0
Pillow,./MpoImagePlugin.py,2,3,17,17,2,19,1,14,5.88,82.35,88.24,16,87.5,0.99,1.89,30.27,32.02,0.35,4.35,0,2,0,0,0,0,0,1,0,0,0,0,8,4,1,0,1,0,8,7,1,0,1,0
Pillow,./PsdImagePlugin.py,0,2,12,14,2,14,2,10,14.29,71.43,85.71,12,83.33,1.17,2.91,34.96,36.7,0.65,4.98,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,1,6,3,1,0,1,1
Pillow,./IcoImagePlugin.py,5,10,21,17,1,22,5,11,29.41,64.71,94.12,12,91.67,2.15,2.17,26.05,29.47,2.72,6.02,2,2,0,0,0,1,0,2,0,0,0,2,6,2,3,0,0,0,8,6,3,0,0,3
Pillow,./TiffImagePlugin.py,50,83,83,120,87,170,33,0,27.5,0.0,27.5,87,0.0,54.53,3.79,329.81,391.62,20.73,73.15,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
Pillow,./BufrStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.34,0.66,5.96,6.43,0.1,0.86,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./GbrImagePlugin.py,1,1,3,3,1,4,0,2,0.0,66.67,66.67,3,66.67,0.41,1.22,3.65,4.24,0.11,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
Pillow,./ImageWin.py,17,17,17,43,43,60,0,0,0.0,0.0,0.0,43,0.0,0.61,7.02,302.03,303.0,1.34,7.24,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
Pillow,./PdfParser.py,45,69,69,70,46,115,24,0,34.29,0.0,34.29,46,0.0,21.5,6.77,311.27,336.11,8.82,32.69,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
Pillow,./ImageStat.py,2,3,8,12,6,14,1,5,8.33,41.67,50.0,11,45.45,0.78,20.31,223.44,224.52,0.93,2.67,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,2,1,0,3,0,0
Pillow,./SpiderImagePlugin.py,4,13,27,23,0,27,9,14,39.13,60.87,100.0,14,100.0,3.02,1.77,24.84,28.63,0.56,5.26,1,1,1,1,0,0,0,6,0,1,0,2,6,3,2,0,3,0,7,10,3,2,3,2
Pillow,./IcnsImagePlugin.py,3,10,35,33,1,36,7,25,21.21,75.76,96.97,26,96.15,3.31,2.04,53.15,57.37,0.9,12.35,0,1,0,0,0,1,0,2,0,1,0,4,14,4,5,0,2,0,14,7,5,1,2,5
Pillow,./GimpPaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,0.88,0.88,1.37,0.07,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
Pillow,./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.7,3.0,18.02,19.17,0.3,1.82,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,3,1,1,0,0
Pillow,./ImageMath.py,77,79,79,4,2,81,2,0,50.0,0.0,50.0,2,0.0,2.65,3.11,6.23,9.81,0.89,2.13,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
Pillow,./ImageDraw2.py,19,21,45,35,9,54,2,24,5.71,68.57,74.29,33,72.73,0.92,1.81,59.89,61.21,0.49,5.78,4,10,0,0,0,1,0,2,0,0,0,0,23,0,1,0,0,0,27,12,1,0,0,1
Pillow,./IptcImagePlugin.py,15,16,17,2,0,17,1,1,50.0,50.0,100.0,1,100.0,1.67,2.96,2.96,5.43,1.56,1.28,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,8,4,0,1,1
Pillow,./DcxImagePlugin.py,1,2,4,5,2,6,1,2,20.0,40.0,60.0,4,50.0,0.42,1.0,4.0,4.66,0.46,0.74,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
Pillow,./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.34,20.38,81.52,119.73,0.46,4.3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
Pillow,./DdsImagePlugin.py,2,3,11,9,0,11,1,8,11.11,88.89,100.0,8,100.0,1.74,3.25,25.98,28.86,1.3,6.27,1,1,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,4,4,2,1,0,0
Pillow,./BmpImagePlugin.py,0,1,1,20,19,20,1,0,5.0,0.0,5.0,19,0.0,1.14,16.04,304.82,306.96,0.45,6.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pillow,./JpegImagePlugin.py,6,11,11,31,26,37,5,0,16.13,0.0,16.13,26,0.0,6.05,11.78,306.38,314.17,1.58,11.08,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
Pillow,./EpsImagePlugin.py,8,10,25,19,2,27,2,15,10.53,78.95,89.47,17,88.24,1.72,2.51,42.72,45.39,3.11,8.18,4,2,0,0,0,1,0,2,0,0,0,0,9,4,2,0,0,0,13,8,2,0,0,1
Pillow,./GribStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.35,0.63,5.64,6.14,0.4,0.9,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./ImageQt.py,19,19,19,2,2,21,0,0,0.0,0.0,0.0,2,0.0,1.17,1.99,3.99,5.63,0.51,1.66,5,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,4
Pillow,./Jpeg2KImagePlugin.py,3,8,29,28,2,31,5,21,17.86,75.0,92.86,23,91.3,3.09,2.24,51.56,55.4,0.76,9.65,1,0,0,0,0,1,0,2,0,2,0,1,13,6,0,1,1,0,14,8,0,3,1,2
Pillow,./_typing.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.28,0.58,0.58,0.94,0.04,0.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Pillow,./MicImagePlugin.py,3,5,8,5,0,8,2,3,40.0,60.0,100.0,3,100.0,0.75,1.01,3.04,4.27,0.17,0.69,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0
Pillow,./ImageFilter.py,43,44,57,14,0,57,1,13,7.14,92.86,100.0,13,100.0,5.18,2.14,27.87,34.0,1.01,7.49,18,0,6,0,0,9,0,0,0,0,0,0,5,1,6,0,1,0,23,1,12,0,1,9
Pillow,./Image.py,230,239,239,99,90,329,9,0,9.09,0.0,9.09,90,0.0,150.2,3.71,334.01,492.03,23.63,53.6,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
Pillow,./BlpImagePlugin.py,1,7,29,29,1,30,6,22,20.69,75.86,96.55,23,95.65,3.56,2.81,64.74,69.81,4.13,13.59,1,0,0,0,0,0,0,1,0,2,0,3,6,8,6,2,0,0,7,9,6,4,0,3
redis,./exceptions.py,4,6,8,4,0,8,2,2,50.0,50.0,100.0,2,100.0,0.44,2.03,4.06,5.25,0.55,0.81,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0
redis,./ocsp.py,20,20,37,18,1,38,0,17,0.0,94.44,94.44,18,94.44,1.77,1.35,24.28,26.88,2.37,6.2,5,1,4,3,4,2,0,0,0,0,0,0,5,3,6,1,1,1,10,4,10,4,5,3
redis,./connection.py,103,115,115,49,37,152,12,0,24.49,0.0,24.49,37,0.0,21.95,8.43,311.84,336.49,9.31,40.95,45,24,9,4,11,2,0,8,0,0,0,2,0,0,0,0,0,0,45,32,9,4,11,4
redis,./backoff.py,29,30,-,1,0,30,1,-,100.0,-,100.0,0,-,0.53,-,0,0.75,0.42,0.0,15,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,1
redis,./cluster.py,168,195,195,88,61,256,27,0,30.68,0.0,30.68,61,0.0,58.03,5.14,313.67,376.3,3.99,63.81,56,37,7,4,33,16,0,14,0,0,0,8,0,0,0,0,0,0,56,51,7,4,33,24
redis,./sentinel.py,34,41,50,16,0,50,7,9,43.75,56.25,100.0,9,100.0,3.06,1.2,10.78,14.35,0.73,4.15,9,6,1,1,7,7,0,2,0,0,0,1,7,2,0,0,0,0,16,10,1,1,7,8
redis,./_cache.py,24,35,41,17,0,41,11,6,64.71,35.29,100.0,6,100.0,1.23,0.96,5.75,7.28,0.4,2.6,12,1,0,0,9,2,0,10,0,0,0,0,2,4,0,0,0,0,14,15,0,0,9,2
redis,./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.36,1.97,1.97,2.57,0.26,0.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
redis,./client.py,156,173,173,79,62,235,17,0,21.52,0.0,21.52,62,0.0,32.63,5.02,311.48,346.07,3.41,32.21,59,35,12,3,17,10,0,12,0,1,0,1,0,0,0,0,0,0,59,47,12,4,17,11
redis,./utils.py,12,16,25,14,1,26,4,9,28.57,64.29,92.86,10,90.0,0.92,0.8,7.99,9.18,0.4,2.16,1,3,3,2,2,1,0,3,0,0,0,1,8,1,0,0,0,0,9,7,3,2,2,2
redis,./typing.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.38,-,0,0.54,0.44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
redis,commands/helpers.py,5,13,18,18,5,23,8,5,44.44,27.78,72.22,10,50.0,1.42,1.31,13.05,14.93,1.22,2.75,1,1,0,0,2,1,0,7,0,1,0,0,0,0,5,0,0,0,1,8,5,1,2,1
redis,commands/core.py,1117,1133,1148,36,5,1153,16,15,44.44,41.67,86.11,20,75.0,174.36,16.33,326.67,508.79,14.22,95.57,505,31,16,75,265,218,0,8,0,0,0,4,5,7,1,0,1,0,510,46,17,75,266,222
redis,commands/redismodules.py,5,13,17,12,0,17,8,4,66.67,33.33,100.0,4,100.0,0.64,0.55,2.21,3.13,0.24,0.58,2,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,6,0,0,0,0,11
redis,commands/cluster.py,112,114,116,4,0,116,2,2,50.0,50.0,100.0,2,100.0,4.64,3.22,6.44,12.22,1.57,3.24,28,13,3,2,32,34,0,2,0,0,0,0,2,0,0,0,0,0,30,15,3,2,32,34
redis,commands/sentinel.py,1,2,29,28,0,29,1,27,3.57,96.43,100.0,27,100.0,0.33,0.4,10.87,11.31,0.28,1.89,0,1,0,0,0,0,0,1,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
redis,commands/timeseries/commands.py,179,179,212,35,2,214,0,33,0.0,94.29,94.29,35,94.29,4.91,1.9,66.44,72.39,4.77,21.31,160,0,0,0,19,0,0,0,0,0,0,0,0,33,0,0,0,0,160,33,0,0,19,0
redis,commands/timeseries/info.py,1,3,5,5,1,6,2,2,40.0,40.0,80.0,3,66.67,0.42,0.66,1.98,2.56,0.17,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
redis,commands/timeseries/__init__.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.65,0.87,1.75,2.68,0.26,0.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1
redis,commands/timeseries/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.44,0.54,2.71,3.27,0.17,0.91,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,4,4,0,1,0,0
redis,commands/bf/info.py,5,13,21,21,5,26,8,8,38.1,38.1,76.19,13,61.54,0.53,0.72,9.35,10.22,1.08,2.75,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
redis,commands/bf/__init__.py,16,16,44,29,1,45,0,28,0.0,96.55,96.55,29,96.55,0.41,1.06,30.87,31.77,0.5,6.88,0,11,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,27,11,1,0,0,0
redis,commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
redis,commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.54,-,0,3.28,2.87,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
redis,commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.41,1.02,5.11,5.67,0.2,0.94,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
redis,commands/json/__init__.py,3,3,10,9,2,12,0,7,0.0,77.78,77.78,9,77.78,0.52,0.76,6.83,7.59,0.38,2.07,1,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,0,0,4,1,3,0,0,1
redis,commands/search/indexDefinition.py,0,1,22,23,1,23,1,21,4.35,91.3,95.65,22,95.45,0.3,0.62,13.67,14.12,0.2,2.68,0,0,0,0,0,0,0,0,0,0,0,0,13,6,2,0,0,0,13,6,2,0,0,0
redis,commands/search/field.py,20,29,31,11,0,31,9,2,81.82,18.18,100.0,2,100.0,0.85,1.03,2.07,3.17,1.12,0.9,20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,22,2,0,0,0,0
redis,commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
redis,commands/search/commands.py,81,85,85,85,81,166,4,0,4.71,0.0,4.71,81,0.0,6.66,3.8,307.85,315.62,1.88,44.71,58,7,3,1,8,4,0,1,0,0,0,3,0,0,0,0,0,0,58,8,3,1,8,7
redis,commands/search/aggregation.py,34,36,38,4,0,38,2,2,50.0,50.0,100.0,2,100.0,1.33,1.57,3.15,4.8,0.61,1.36,13,2,0,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,15,4,0,0,1,11
redis,commands/search/querystring.py,0,33,64,69,5,69,33,31,47.83,44.93,92.75,36,86.11,1.92,8.12,292.41,294.69,0.76,8.83,0,0,0,0,0,0,0,9,0,1,0,15,28,2,1,0,0,0,28,11,1,1,0,15
redis,commands/search/result.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,0.44,0.75,1.5,2.18,0.5,0.51,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
redis,commands/search/suggestion.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.44,0.8,0.8,1.34,0.17,0.26,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
redis,commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.3,0.37,1.12,1.48,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
redis,commands/search/__init__.py,11,19,35,24,0,35,8,16,33.33,66.67,100.0,16,100.0,1.1,0.95,15.15,16.7,0.45,3.22,9,0,0,0,0,0,0,5,0,0,0,2,14,0,0,0,2,0,23,5,0,0,2,2
redis,commands/graph/exceptions.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.02,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
redis,commands/graph/path.py,1,10,19,21,3,22,9,9,42.86,42.86,85.71,12,75.0,0.48,0.86,10.29,10.98,0.26,2.22,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,2,2,0,3,4,2,2,2,3
redis,commands/graph/commands.py,5,15,39,34,0,39,10,24,29.41,70.59,100.0,24,100.0,1.27,0.73,17.6,19.29,0.75,5.77,3,2,0,0,0,0,0,1,0,2,0,7,20,3,0,0,0,1,23,6,0,2,0,8
redis,commands/graph/edge.py,1,4,10,9,0,10,3,6,33.33,66.67,100.0,6,100.0,0.43,0.56,3.35,3.93,0.19,1.33,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
redis,commands/graph/execution_plan.py,6,11,25,21,2,27,5,14,23.81,66.67,90.48,16,87.5,0.7,0.74,11.88,12.82,0.46,3.72,0,0,2,0,0,0,0,1,0,0,0,1,9,3,2,0,0,0,9,4,4,0,0,1
redis,commands/graph/node.py,2,5,8,7,1,9,3,3,42.86,42.86,85.71,4,75.0,0.52,0.63,2.51,3.19,0.21,0.89,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0
redis,commands/graph/__init__.py,3,12,39,37,1,40,9,27,24.32,72.97,97.3,28,96.43,1.12,0.97,27.26,28.91,0.65,6.93,0,2,0,0,0,0,0,7,0,0,0,2,11,15,0,0,1,0,11,24,0,0,1,2
redis,commands/graph/query_result.py,5,44,44,82,43,87,39,0,47.56,0.0,47.56,43,0.0,4.36,7.09,304.94,309.92,1.18,18.6,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
redis,_parsers/resp2.py,3,5,7,5,1,8,2,2,40.0,40.0,80.0,3,66.67,0.56,1.11,3.33,4.11,0.12,1.03,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,3
redis,_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,15.66,5.28,306.2,323.86,2.17,23.76,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
redis,_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.35,0.43,2.58,3.16,0.11,0.83,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
redis,_parsers/commands.py,5,9,14,11,2,16,4,5,36.36,45.45,81.82,7,71.43,0.91,1.09,7.64,8.91,0.42,3.02,0,1,0,2,1,0,0,3,0,0,0,0,4,1,0,0,0,0,4,5,0,2,1,0
redis,_parsers/resp3.py,5,14,32,31,4,36,9,18,29.03,58.06,87.1,22,81.82,1.01,1.35,29.77,31.28,0.32,6.68,4,0,0,0,0,1,0,4,0,0,0,3,18,0,0,0,0,0,22,4,0,0,0,4
redis,_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.59,-,0,0.8,0.25,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
redis,_parsers/hiredis.py,3,15,21,19,1,22,12,6,63.16,31.58,94.74,7,85.71,1.08,1.03,7.21,8.65,0.46,2.7,2,0,0,0,0,1,0,7,0,2,0,0,5,0,0,0,1,0,7,7,0,2,1,1
redis,_parsers/base.py,9,19,28,20,1,29,10,9,50.0,45.0,95.0,10,90.0,0.9,0.83,8.3,9.53,0.41,3.24,4,2,0,2,0,1,0,5,0,0,0,1,4,3,1,0,1,0,8,10,1,2,1,2
redis,asyncio/lock.py,31,31,33,2,0,33,0,2,0.0,100.0,100.0,2,100.0,1.49,1.38,2.76,4.63,1.58,1.51,11,8,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,8,6,3,2,0
redis,asyncio/connection.py,79,109,127,48,0,127,30,18,62.5,37.5,100.0,18,100.0,14.12,3.7,66.6,82.65,2.04,22.7,28,18,5,5,14,3,0,20,0,0,0,4,5,10,1,1,0,1,33,48,6,6,14,8
redis,asyncio/cluster.py,181,181,182,1,0,182,0,1,0.0,100.0,100.0,1,100.0,24.64,10.58,10.58,37.19,2.29,5.32,90,23,6,1,19,22,0,0,0,0,0,0,1,0,0,0,0,0,91,23,6,1,19,22
redis,asyncio/sentinel.py,24,33,41,17,0,41,9,8,52.94,47.06,100.0,8,100.0,3.16,1.25,10.02,13.62,0.9,4.0,9,3,4,1,2,2,0,3,0,3,0,0,4,3,0,0,1,0,13,9,4,4,3,2
redis,asyncio/client.py,125,153,175,54,4,179,28,22,51.85,40.74,92.59,26,84.62,28.76,4.95,128.6,159.7,10.38,34.45,30,18,23,7,19,10,0,19,0,1,0,3,9,6,3,0,4,0,39,43,26,8,23,13
requests,./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.46,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
