project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
django,template/backends/jinja2.py,10,12,-,8,6,18,2,-,25.0,-,25.0,0,-,0.98,-,0,1.56,0.38,0.0,3,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,2,2
django,template/backends/django.py,17,21,-,8,4,25,4,-,50.0,-,50.0,0,-,1.14,-,0,1.34,0.39,0.0,3,2,0,1,6,3,0,0,0,1,0,3,0,0,0,0,0,0,3,2,0,2,6,6
django,template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
django,template/loaders/locmem.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.36,-,0,0.43,0.12,0.0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1
django,template/loaders/cached.py,10,14,-,7,3,17,4,-,57.14,-,57.14,0,-,0.7,-,0,0.83,0.27,0.0,2,3,1,0,3,0,0,1,0,2,0,1,0,0,0,0,0,0,2,4,1,2,3,1
django,core/exceptions.py,9,13,-,5,1,14,4,-,80.0,-,80.0,0,-,0.88,-,0,1.23,0.64,0.0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1
django,core/paginator.py,31,32,-,4,3,35,1,-,25.0,-,25.0,0,-,1.38,-,0,1.75,0.56,0.0,8,10,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,1,4,3
django,core/signing.py,47,49,-,8,6,55,2,-,25.0,-,25.0,0,-,1.43,-,0,1.74,0.59,0.0,16,12,10,3,4,1,0,2,0,0,0,0,0,0,0,0,0,0,16,14,10,3,4,1
django,core/validators.py,75,85,-,27,17,102,10,-,37.04,-,37.04,0,-,5.83,-,0,6.65,1.36,0.0,26,10,7,1,12,2,0,5,0,0,0,0,0,0,0,0,0,0,26,15,7,1,12,2
django,core/files/uploadedfile.py,28,33,-,12,7,40,5,-,41.67,-,41.67,0,-,1.27,-,0,1.47,0.45,0.0,18,1,4,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,18,2,4,2,0,2
django,core/files/base.py,33,36,-,4,1,37,3,-,75.0,-,75.0,0,-,1.08,-,0,1.45,0.51,0.0,6,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,0,3,3
django,core/files/uploadhandler.py,45,46,-,1,0,46,1,-,100.0,-,100.0,0,-,1.14,-,0,1.38,0.7,0.0,22,6,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,22,6,6,3,0,6
django,core/files/storage/memory.py,10,25,-,57,42,67,15,-,26.32,-,26.32,0,-,2.16,-,0,2.67,0.97,0.0,3,3,0,0,1,2,0,8,0,3,0,2,0,0,0,0,0,0,3,11,0,3,1,4
django,core/files/storage/filesystem.py,10,18,-,28,20,38,8,-,28.57,-,28.57,0,-,1.37,-,0,1.67,0.54,0.0,3,3,0,0,1,2,0,5,0,3,0,0,0,0,0,0,0,0,3,8,0,3,1,2
django,core/serializers/xml_serializer.py,64,68,-,18,14,82,4,-,22.22,-,22.22,0,-,1.41,-,0,2.01,0.87,0.0,43,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,14,1,0,0,0
django,core/serializers/python.py,4,12,-,21,13,25,8,-,38.1,-,38.1,0,-,0.75,-,0,1.03,0.51,0.0,1,1,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,1
django,core/serializers/base.py,58,59,-,2,1,60,1,-,50.0,-,50.0,0,-,3.63,-,0,4.03,0.86,0.0,23,11,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,23,11,11,4,2,1
django,core/serializers/json.py,2,7,-,8,3,10,5,-,62.5,-,62.5,0,-,0.55,-,0,0.72,0.24,0.0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1
django,core/serializers/jsonl.py,2,5,-,5,2,7,3,-,60.0,-,60.0,0,-,0.39,-,0,0.5,0.18,0.0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1
django,core/mail/utils.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.04,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,core/mail/backends/console.py,2,4,-,3,1,5,2,-,66.67,-,66.67,0,-,0.33,-,0,0.41,0.14,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
django,core/mail/backends/dummy.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,core/mail/backends/filebased.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.38,-,0,0.51,0.16,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
django,core/mail/backends/smtp.py,0,6,-,19,13,19,6,-,31.58,-,31.58,0,-,0.72,-,0,1.02,0.5,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
django,core/mail/backends/locmem.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.29,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,core/servers/basehttp.py,10,20,-,25,15,35,10,-,40.0,-,40.0,0,-,0.81,-,0,1.11,0.45,0.0,3,5,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,1
django,core/handlers/wsgi.py,23,26,-,7,4,30,3,-,42.86,-,42.86,0,-,1.18,-,0,1.42,0.49,0.0,5,3,1,3,7,0,0,1,0,0,0,2,0,0,0,0,0,0,5,4,1,3,7,2
django,core/handlers/asgi.py,24,28,-,17,13,41,4,-,23.53,-,23.53,0,-,2.88,-,0,3.34,0.77,0.0,2,2,6,2,6,3,0,2,0,1,0,1,0,0,0,0,0,0,2,4,6,3,6,4
django,core/handlers/base.py,23,24,-,6,5,29,1,-,16.67,-,16.67,0,-,2.03,-,0,2.8,0.84,0.0,7,2,5,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,7,3,5,0,3,6
django,core/management/base.py,64,66,-,6,4,70,2,-,33.33,-,33.33,0,-,4.88,-,0,5.58,1.23,0.0,20,24,6,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,20,24,6,1,8,2
django,core/management/utils.py,20,22,-,4,2,24,2,-,50.0,-,50.0,0,-,1.12,-,0,1.45,0.43,0.0,4,7,7,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,4,9,7,0,1,1
django,core/management/commands/loaddata.py,28,31,-,4,1,32,3,-,75.0,-,75.0,0,-,2.26,-,0,2.88,0.81,0.0,11,11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,11,13,2,1,2,1
django,core/management/commands/compilemessages.py,7,8,-,2,1,9,1,-,50.0,-,50.0,0,-,0.84,-,0,1.15,0.27,0.0,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0
django,core/management/commands/squashmigrations.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.73,-,0,0.97,0.45,0.0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1
django,core/management/commands/inspectdb.py,18,20,-,4,2,22,2,-,50.0,-,50.0,0,-,2.01,-,0,2.56,0.46,0.0,12,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,12,6,0,1,1,0
django,core/management/commands/runserver.py,5,8,-,4,1,9,3,-,75.0,-,75.0,0,-,0.5,-,0,0.75,0.37,0.0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1
django,core/management/commands/makemigrations.py,13,14,-,3,2,16,1,-,33.33,-,33.33,0,-,1.7,-,0,2.31,0.88,0.0,6,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1,1
django,core/management/commands/dbshell.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.31,-,0,0.38,0.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/diffsettings.py,10,11,-,2,1,12,1,-,50.0,-,50.0,0,-,0.52,-,0,0.66,0.2,0.0,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0
django,core/management/commands/shell.py,7,8,-,2,1,9,1,-,50.0,-,50.0,0,-,0.43,-,0,0.61,0.16,0.0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0
django,core/management/commands/test.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.34,-,0,0.43,0.14,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
django,core/management/commands/migrate.py,10,11,-,3,2,13,1,-,33.33,-,33.33,0,-,2.35,-,0,2.95,1.01,0.0,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,2,0
django,core/management/commands/makemessages.py,40,45,-,9,4,49,5,-,55.56,-,55.56,0,-,2.9,-,0,3.82,1.0,0.0,15,17,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,15,19,0,0,4,2
django,core/management/commands/sqlmigrate.py,1,3,-,3,1,4,2,-,66.67,-,66.67,0,-,0.38,-,0,0.48,0.23,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
django,core/management/commands/createcachetable.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.49,-,0,0.64,0.28,0.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
django,core/management/commands/optimizemigration.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.36,-,0,0.49,0.22,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/dumpdata.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.66,-,0,1.09,0.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,core/management/commands/showmigrations.py,6,8,-,6,4,12,2,-,33.33,-,33.33,0,-,0.57,-,0,0.87,0.36,0.0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0
django,core/management/commands/sendtestemail.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.3,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/flush.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.35,-,0,0.67,0.18,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/sqlsequencereset.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.37,-,0,0.49,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/check.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.32,-,0,0.41,0.14,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/sqlflush.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.29,-,0,0.36,0.08,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/management/commands/testserver.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.3,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,core/cache/backends/dummy.py,2,9,-,25,18,27,7,-,28.0,-,28.0,0,-,0.39,-,0,0.47,0.23,0.0,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,1,3,0,4,0,0
django,core/cache/backends/filebased.py,3,10,-,39,32,42,7,-,17.95,-,17.95,0,-,0.8,-,0,1.04,0.38,0.0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0
django,core/cache/backends/db.py,5,13,-,43,35,48,8,-,18.6,-,18.6,0,-,1.17,-,0,1.49,0.69,0.0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0
django,core/cache/backends/memcached.py,13,24,-,47,36,60,11,-,23.4,-,23.4,0,-,1.27,-,0,1.55,0.56,0.0,3,1,4,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,3,12,4,1,1,0
django,core/cache/backends/redis.py,0,22,-,91,69,91,22,-,24.18,-,24.18,0,-,1.93,-,0,2.4,0.99,0.0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0
django,core/cache/backends/locmem.py,3,11,-,38,30,41,8,-,21.05,-,21.05,0,-,0.78,-,0,0.99,0.43,0.0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
django,core/checks/messages.py,14,17,-,4,1,18,3,-,75.0,-,75.0,0,-,0.52,-,0,0.67,0.31,0.0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
django,forms/renderers.py,13,15,-,2,0,15,2,-,100.0,-,100.0,0,-,0.43,-,0,0.57,0.36,0.0,5,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,4
django,forms/formsets.py,59,61,-,10,8,69,2,-,20.0,-,20.0,0,-,5.0,-,0,5.71,1.23,0.0,16,16,2,0,7,13,0,0,0,0,0,1,0,0,0,0,0,0,16,16,2,0,7,14
django,forms/widgets.py,214,233,-,66,47,280,19,-,28.79,-,28.79,0,-,22.67,-,0,24.2,3.5,0.0,76,48,5,3,63,5,0,10,0,1,0,0,0,0,0,0,0,0,76,58,5,4,63,5
django,forms/fields.py,166,171,-,22,17,188,5,-,22.73,-,22.73,0,-,19.47,-,0,21.22,3.23,0.0,63,50,8,7,12,6,0,1,0,1,0,0,0,0,0,0,0,0,63,51,8,8,12,6
django,forms/forms.py,42,45,-,14,11,56,3,-,21.43,-,21.43,0,-,3.22,-,0,3.76,1.01,0.0,12,13,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,12,14,4,0,5,5
django,forms/boundfield.py,52,55,-,4,1,56,3,-,75.0,-,75.0,0,-,3.14,-,0,3.59,1.07,0.0,9,12,2,0,13,10,0,1,0,0,0,1,0,0,0,0,0,0,9,13,2,0,13,11
django,forms/utils.py,31,41,-,16,6,47,10,-,62.5,-,62.5,0,-,1.99,-,0,2.34,0.8,0.0,8,5,2,2,3,10,0,2,0,0,0,2,0,0,0,0,0,0,8,7,2,2,3,12
django,forms/models.py,200,206,-,33,27,233,6,-,18.18,-,18.18,0,-,42.35,-,0,44.2,4.61,0.0,51,24,25,3,69,16,0,1,0,0,0,0,0,0,0,0,0,0,51,25,25,3,69,16
django,middleware/security.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.37,-,0,0.48,0.23,0.0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2
django,middleware/cache.py,9,13,-,9,5,18,4,-,44.44,-,44.44,0,-,0.65,-,0,0.83,0.35,0.0,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,2
django,http/multipartparser.py,41,43,-,11,9,52,2,-,18.18,-,18.18,0,-,4.22,-,0,4.84,0.79,0.0,7,5,7,1,5,1,0,1,0,1,0,0,0,0,0,0,0,0,7,6,7,2,5,1
django,http/response.py,98,109,-,22,11,120,11,-,50.0,-,50.0,0,-,9.24,-,0,10.12,1.72,0.0,39,19,13,6,3,1,0,6,0,1,0,0,0,0,0,0,0,0,39,25,13,7,3,1
django,http/request.py,87,99,-,34,22,121,12,-,35.29,-,35.29,0,-,7.86,-,0,8.8,1.45,0.0,24,30,19,1,2,6,0,1,0,3,0,1,0,0,0,0,0,0,24,31,19,4,2,7
django,views/i18n.py,12,13,-,6,5,18,1,-,16.67,-,16.67,0,-,0.82,-,0,1.1,0.46,0.0,2,5,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,5,2,0,0,4
django,views/debug.py,58,59,-,14,13,72,1,-,7.14,-,7.14,0,-,5.14,-,0,5.89,1.08,0.0,8,10,18,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0,8,10,18,4,6,10
django,views/decorators/csrf.py,2,3,-,11,10,13,1,-,9.09,-,9.09,0,-,0.34,-,0,0.44,0.2,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
django,views/generic/list.py,19,20,-,1,0,20,1,-,100.0,-,100.0,0,-,0.9,-,0,1.16,0.54,0.0,4,5,1,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,4,5,1,1,4,5
django,views/generic/dates.py,46,47,-,38,37,84,1,-,2.63,-,2.63,0,-,2.98,-,0,3.67,1.49,0.0,2,12,9,10,2,11,0,1,0,0,0,0,0,0,0,0,0,0,2,13,9,10,2,11
django,views/generic/detail.py,8,10,-,2,0,10,2,-,100.0,-,100.0,0,-,0.76,-,0,1.03,0.53,0.0,0,2,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2,4
django,views/generic/edit.py,35,37,-,4,2,39,2,-,50.0,-,50.0,0,-,1.08,-,0,1.4,0.86,0.0,0,8,8,0,4,15,0,0,0,0,0,2,0,0,0,0,0,0,0,8,8,0,4,17
django,views/generic/base.py,32,33,-,3,2,35,1,-,33.33,-,33.33,0,-,0.92,-,0,1.23,0.76,0.0,2,4,12,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,2,4,12,1,0,13
exifread,./exif_log.py,11,12,-,2,1,13,1,-,50.0,-,50.0,0,-,0.54,-,0,0.7,0.22,0.0,6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,0
flask,./app.py,77,78,-,1,0,78,1,-,100.0,-,100.0,0,-,11.01,-,0,12.53,2.04,0.0,22,8,9,11,12,14,0,0,0,0,0,0,0,0,0,0,0,0,22,8,9,11,12,14
flask,sansio/app.py,71,72,-,1,0,72,1,-,100.0,-,100.0,0,-,5.42,-,0,6.28,1.23,0.0,28,14,4,3,10,12,0,0,0,0,0,0,0,0,0,0,0,0,28,14,4,3,10,12
flask,sansio/blueprints.py,71,72,-,1,0,72,1,-,100.0,-,100.0,0,-,7.32,-,0,8.2,1.13,0.0,26,11,1,0,21,11,0,0,0,0,0,0,0,0,0,0,0,0,26,11,1,0,21,11
flask,sansio/scaffold.py,67,68,-,1,0,68,1,-,100.0,-,100.0,0,-,4.16,-,0,4.97,1.12,0.0,21,10,3,1,14,17,0,0,0,0,0,0,0,0,0,0,0,0,21,10,3,1,14,17
html5lib,./_utils.py,3,9,-,24,18,27,6,-,25.0,-,25.0,0,-,0.92,-,0,1.84,0.57,0.0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
html5lib,./_ihatexml.py,7,16,-,33,24,40,9,-,27.27,-,27.27,0,-,1.42,-,0,2.09,0.72,0.0,6,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,6,8,0,1,0,0
html5lib,./serializer.py,7,10,-,12,9,19,3,-,25.0,-,25.0,0,-,9.23,-,0,17.96,0.52,0.0,1,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1,3,0,2
html5lib,./html5parser.py,26,33,-,31,24,57,7,-,22.58,-,22.58,0,-,14.56,-,0,18.62,4.72,0.0,11,13,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,11,19,0,0,1,1
html5lib,./_inputstream.py,18,51,-,69,36,87,33,-,47.83,-,47.83,0,-,9.02,-,0,10.18,1.69,0.0,4,8,0,0,0,0,0,11,0,16,0,3,0,0,0,0,0,0,4,19,0,16,0,3
html5lib,./_tokenizer.py,5,74,-,74,5,79,69,-,93.24,-,93.24,0,-,9.05,-,0,11.81,4.82,0.0,1,3,0,0,0,0,0,6,0,62,0,0,0,0,0,0,0,0,1,9,0,62,0,0
html5lib,filters/alphabeticalattributes.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.31,-,0,0.4,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html5lib,filters/sanitizer.py,1,4,-,20,17,21,3,-,15.0,-,15.0,0,-,10.59,-,0,19.23,1.52,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
html5lib,filters/lint.py,2,3,-,2,1,4,1,-,50.0,-,50.0,0,-,0.46,-,0,0.62,0.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
html5lib,filters/optionaltags.py,1,3,-,8,6,9,2,-,25.0,-,25.0,0,-,0.58,-,0,0.78,0.32,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
html5lib,filters/inject_meta_charset.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.37,-,0,0.51,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html5lib,filters/base.py,2,3,-,3,2,5,1,-,33.33,-,33.33,0,-,0.28,-,0,0.33,0.05,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
html5lib,filters/whitespace.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.35,-,0,0.45,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
html5lib,treewalkers/etree.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.42,-,0,0.64,0.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
html5lib,treewalkers/genshi.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.39,-,0,0.52,0.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
html5lib,treewalkers/etree_lxml.py,13,21,-,27,19,40,8,-,29.63,-,29.63,0,-,1.28,-,0,1.64,0.61,0.0,1,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,5,0,2,0,2
html5lib,treewalkers/base.py,8,16,-,30,22,38,8,-,26.67,-,26.67,0,-,0.74,-,0,0.98,0.45,0.0,1,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0
html5lib,treewalkers/__init__.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.73,-,0,0.98,0.29,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
html5lib,treebuilders/etree.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.99,-,0,1.25,0.77,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
html5lib,treebuilders/dom.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.58,-,0,0.83,0.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
html5lib,treebuilders/etree_lxml.py,9,15,-,21,15,30,6,-,28.57,-,28.57,0,-,1.83,-,0,2.29,1.24,0.0,1,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,8,0,3,0,0
html5lib,treebuilders/base.py,19,25,-,40,34,59,6,-,15.0,-,15.0,0,-,1.52,-,0,1.97,0.75,0.0,0,17,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,20,0,1,0,0
html5lib,treebuilders/__init__.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.41,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
html5lib,_trie/py.py,2,5,-,10,7,12,3,-,30.0,-,30.0,0,-,0.47,-,0,0.61,0.21,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
html5lib,_trie/_base.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.37,-,0,0.45,0.11,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
html5lib,tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.37,-,0,0.63,0.11,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
html5lib,tests/test_whitespace_filter.py,0,13,-,16,3,16,13,-,81.25,-,81.25,0,-,0.38,-,0,0.57,0.15,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
html5lib,tests/test_treewalkers.py,0,9,-,22,13,22,9,-,40.91,-,40.91,0,-,1.11,-,0,1.87,0.71,0.0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
html5lib,tests/test_meta.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.45,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
html5lib,tests/support.py,0,20,-,52,32,52,20,-,38.46,-,38.46,0,-,1.39,-,0,1.91,0.64,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
html5lib,tests/tree_construction.py,0,9,-,35,26,35,9,-,25.71,-,25.71,0,-,1.26,-,0,1.86,0.64,0.0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
html5lib,tests/tokenizer.py,0,19,-,56,37,56,19,-,33.93,-,33.93,0,-,1.63,-,0,2.13,0.85,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
