project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
matplotlib,backends\backend_gtk3agg.py,adjusted_acc,1,1,0,1,0.0,0.0
matplotlib,backends\backend_gtk3agg.py,base_acc,1,1,0,1,0.0,0.0
matplotlib,backends\backend_mixed.py,adjusted_acc,7,7,1,6,0.14,0.14
matplotlib,backends\backend_mixed.py,base_acc,7,7,1,6,0.14,0.14
matplotlib,backends\backend_pgf.py,adjusted_acc,32,10,4,28,0.4,0.12
matplotlib,backends\backend_pgf.py,base_acc,32,10,7,25,0.7,0.22
matplotlib,backends\backend_qt.py,adjusted_acc,17,2,1,16,0.5,0.06
matplotlib,backends\backend_qt.py,base_acc,17,2,2,15,1.0,0.12
matplotlib,backends\backend_qtagg.py,adjusted_acc,0,0,0,0,-,-
matplotlib,backends\backend_qtagg.py,base_acc,0,0,0,0,-,-
matplotlib,backends\backend_tkagg.py,adjusted_acc,1,1,0,1,0.0,0.0
matplotlib,backends\backend_tkagg.py,base_acc,1,1,0,1,0.0,0.0
matplotlib,backends\_backend_gtk.py,adjusted_acc,4,4,0,4,0.0,0.0
matplotlib,backends\_backend_gtk.py,base_acc,4,4,0,4,0.0,0.0
matplotlib,backends\_backend_pdf_ps.py,adjusted_acc,12,12,6,6,0.5,0.5
matplotlib,backends\_backend_pdf_ps.py,base_acc,12,12,8,4,0.67,0.67
matplotlib,backends\_backend_tk.py,adjusted_acc,13,2,1,12,0.5,0.08
matplotlib,backends\_backend_tk.py,base_acc,13,2,1,12,0.5,0.08
matplotlib,projections\geo.py,adjusted_acc,38,36,10,28,0.28,0.26
matplotlib,projections\geo.py,base_acc,38,36,10,28,0.28,0.26
matplotlib,projections\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
matplotlib,projections\__init__.py,base_acc,1,1,1,0,1.0,1.0
matplotlib,style\core.py,adjusted_acc,8,8,6,2,0.75,0.75
matplotlib,style\core.py,base_acc,8,8,7,1,0.88,0.88
matplotlib,_api\deprecation.py,adjusted_acc,17,16,4,13,0.25,0.24
matplotlib,_api\deprecation.py,base_acc,17,16,8,9,0.5,0.47
matplotlib,_api\__init__.py,adjusted_acc,8,7,2,6,0.29,0.25
matplotlib,_api\__init__.py,base_acc,8,7,4,4,0.57,0.5
pandas,.\_typing.py,adjusted_acc,17,17,4,13,0.24,0.24
pandas,.\_typing.py,base_acc,17,17,4,13,0.24,0.24
pandas,.\_version.py,adjusted_acc,1,1,0,1,0.0,0.0
pandas,.\_version.py,base_acc,1,1,0,1,0.0,0.0
pandas,arrays\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,arrays\__init__.py,base_acc,1,1,1,0,1.0,1.0
pandas,compat\compressors.py,adjusted_acc,4,1,1,3,1.0,0.25
pandas,compat\compressors.py,base_acc,4,1,1,3,1.0,0.25
pandas,compat\pickle_compat.py,adjusted_acc,4,4,3,1,0.75,0.75
pandas,compat\pickle_compat.py,base_acc,4,4,4,0,1.0,1.0
pandas,compat\_optional.py,adjusted_acc,6,6,3,3,0.5,0.5
pandas,compat\_optional.py,base_acc,6,6,3,3,0.5,0.5
pandas,compat\__init__.py,adjusted_acc,13,12,9,4,0.75,0.69
pandas,compat\__init__.py,base_acc,13,12,9,4,0.75,0.69
pandas,compat\numpy\function.py,adjusted_acc,20,15,5,15,0.33,0.25
pandas,compat\numpy\function.py,base_acc,20,15,6,14,0.4,0.3
pandas,core\accessor.py,adjusted_acc,20,17,9,11,0.53,0.45
pandas,core\accessor.py,base_acc,20,17,9,11,0.53,0.45
pandas,core\algorithms.py,adjusted_acc,88,8,0,88,0.0,0.0
pandas,core\algorithms.py,base_acc,88,8,3,85,0.38,0.03
pandas,core\arraylike.py,adjusted_acc,11,8,2,9,0.25,0.18
pandas,core\arraylike.py,base_acc,11,8,2,9,0.25,0.18
pandas,core\base.py,adjusted_acc,50,50,27,23,0.54,0.54
pandas,core\base.py,base_acc,50,50,28,22,0.56,0.56
pandas,core\common.py,adjusted_acc,33,31,10,23,0.32,0.3
pandas,core\common.py,base_acc,33,31,13,20,0.42,0.39
pandas,core\config_init.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,core\config_init.py,base_acc,1,1,1,0,1.0,1.0
pandas,core\construction.py,adjusted_acc,31,28,7,24,0.25,0.23
pandas,core\construction.py,base_acc,31,28,7,24,0.25,0.23
pandas,core\flags.py,adjusted_acc,5,4,3,2,0.75,0.6
pandas,core\flags.py,base_acc,5,4,3,2,0.75,0.6
pandas,core\sample.py,adjusted_acc,13,12,2,11,0.17,0.15
pandas,core\sample.py,base_acc,13,12,2,11,0.17,0.15
pandas,core\sorting.py,adjusted_acc,66,8,1,65,0.12,0.02
pandas,core\sorting.py,base_acc,66,8,6,60,0.75,0.09
pandas,core\arrays\boolean.py,adjusted_acc,21,21,6,15,0.29,0.29
pandas,core\arrays\boolean.py,base_acc,21,21,6,15,0.29,0.29
pandas,core\arrays\floating.py,adjusted_acc,6,6,2,4,0.33,0.33
pandas,core\arrays\floating.py,base_acc,6,6,2,4,0.33,0.33
pandas,core\arrays\integer.py,adjusted_acc,6,5,2,4,0.4,0.33
pandas,core\arrays\integer.py,base_acc,6,5,2,4,0.4,0.33
pandas,core\arrays\numeric.py,adjusted_acc,20,20,7,13,0.35,0.35
pandas,core\arrays\numeric.py,base_acc,20,20,7,13,0.35,0.35
pandas,core\arrays\numpy_.py,adjusted_acc,23,23,5,18,0.22,0.22
pandas,core\arrays\numpy_.py,base_acc,23,23,5,18,0.22,0.22
pandas,core\arrays\period.py,adjusted_acc,58,10,6,52,0.6,0.1
pandas,core\arrays\period.py,base_acc,58,10,7,51,0.7,0.12
pandas,core\arrays\string_.py,adjusted_acc,31,29,9,22,0.31,0.29
pandas,core\arrays\string_.py,base_acc,31,29,9,22,0.31,0.29
pandas,core\arrays\timedeltas.py,adjusted_acc,33,1,0,33,0.0,0.0
pandas,core\arrays\timedeltas.py,base_acc,33,1,1,32,1.0,0.03
pandas,core\arrays\_arrow_string_mixins.py,adjusted_acc,14,6,5,9,0.83,0.36
pandas,core\arrays\_arrow_string_mixins.py,base_acc,14,6,5,9,0.83,0.36
pandas,core\arrays\_mixins.py,adjusted_acc,46,43,11,35,0.26,0.24
pandas,core\arrays\_mixins.py,base_acc,46,43,11,35,0.26,0.24
pandas,core\arrays\_utils.py,adjusted_acc,4,4,0,4,0.0,0.0
pandas,core\arrays\_utils.py,base_acc,4,4,1,3,0.25,0.25
pandas,core\arrays\arrow\accessors.py,adjusted_acc,11,10,2,9,0.2,0.18
pandas,core\arrays\arrow\accessors.py,base_acc,11,10,2,9,0.2,0.18
pandas,core\arrays\arrow\extension_types.py,adjusted_acc,4,3,3,1,1.0,0.75
pandas,core\arrays\arrow\extension_types.py,base_acc,4,3,3,1,1.0,0.75
pandas,core\arrays\arrow\_arrow_utils.py,adjusted_acc,3,3,1,2,0.33,0.33
pandas,core\arrays\arrow\_arrow_utils.py,base_acc,3,3,2,1,0.67,0.67
pandas,core\arrays\sparse\accessor.py,adjusted_acc,11,11,2,9,0.18,0.18
pandas,core\arrays\sparse\accessor.py,base_acc,11,11,3,8,0.27,0.27
pandas,core\arrays\sparse\scipy_sparse.py,adjusted_acc,18,10,1,17,0.1,0.06
pandas,core\arrays\sparse\scipy_sparse.py,base_acc,18,10,2,16,0.2,0.11
pandas,core\array_algos\masked_accumulations.py,adjusted_acc,11,11,1,10,0.09,0.09
pandas,core\array_algos\masked_accumulations.py,base_acc,11,11,1,10,0.09,0.09
pandas,core\array_algos\putmask.py,adjusted_acc,11,11,4,7,0.36,0.36
pandas,core\array_algos\putmask.py,base_acc,11,11,5,6,0.45,0.45
pandas,core\array_algos\replace.py,adjusted_acc,10,9,0,10,0.0,0.0
pandas,core\array_algos\replace.py,base_acc,10,9,0,10,0.0,0.0
pandas,core\computation\align.py,adjusted_acc,6,4,1,5,0.25,0.17
pandas,core\computation\align.py,base_acc,6,4,2,4,0.5,0.33
pandas,core\computation\engines.py,adjusted_acc,4,4,2,2,0.5,0.5
pandas,core\computation\engines.py,base_acc,4,4,2,2,0.5,0.5
pandas,core\computation\expressions.py,adjusted_acc,8,1,1,7,1.0,0.12
pandas,core\computation\expressions.py,base_acc,8,1,1,7,1.0,0.12
pandas,core\computation\ops.py,adjusted_acc,18,17,11,7,0.65,0.61
pandas,core\computation\ops.py,base_acc,18,17,11,7,0.65,0.61
pandas,core\computation\parsing.py,adjusted_acc,12,12,4,8,0.33,0.33
pandas,core\computation\parsing.py,base_acc,12,12,5,7,0.42,0.42
pandas,core\computation\pytables.py,adjusted_acc,23,19,13,10,0.68,0.57
pandas,core\computation\pytables.py,base_acc,23,19,13,10,0.68,0.57
pandas,core\computation\scope.py,adjusted_acc,19,19,12,7,0.63,0.63
pandas,core\computation\scope.py,base_acc,19,19,12,7,0.63,0.63
pandas,core\dtypes\astype.py,adjusted_acc,20,20,6,14,0.3,0.3
pandas,core\dtypes\astype.py,base_acc,20,20,6,14,0.3,0.3
pandas,core\dtypes\base.py,adjusted_acc,31,25,9,22,0.36,0.29
pandas,core\dtypes\base.py,base_acc,31,25,9,22,0.36,0.29
pandas,core\dtypes\cast.py,adjusted_acc,88,16,3,85,0.19,0.03
pandas,core\dtypes\cast.py,base_acc,88,16,7,81,0.44,0.08
pandas,core\dtypes\common.py,adjusted_acc,64,60,22,42,0.37,0.34
pandas,core\dtypes\common.py,base_acc,64,60,23,41,0.38,0.36
pandas,core\dtypes\concat.py,adjusted_acc,12,9,3,9,0.33,0.25
pandas,core\dtypes\concat.py,base_acc,12,9,3,9,0.33,0.25
pandas,core\dtypes\inference.py,adjusted_acc,24,16,9,15,0.56,0.38
pandas,core\dtypes\inference.py,base_acc,24,16,9,15,0.56,0.38
pandas,core\dtypes\missing.py,adjusted_acc,41,39,16,25,0.41,0.39
pandas,core\dtypes\missing.py,base_acc,41,39,18,23,0.46,0.44
pandas,core\groupby\categorical.py,adjusted_acc,4,4,1,3,0.25,0.25
pandas,core\groupby\categorical.py,base_acc,4,4,1,3,0.25,0.25
pandas,core\groupby\grouper.py,adjusted_acc,38,26,13,25,0.5,0.34
pandas,core\groupby\grouper.py,base_acc,38,26,13,25,0.5,0.34
pandas,core\groupby\indexing.py,adjusted_acc,19,12,2,17,0.17,0.11
pandas,core\groupby\indexing.py,base_acc,19,12,2,17,0.17,0.11
pandas,core\groupby\numba_.py,adjusted_acc,11,11,7,4,0.64,0.64
pandas,core\groupby\numba_.py,base_acc,11,11,9,2,0.82,0.82
pandas,core\groupby\ops.py,adjusted_acc,95,87,27,68,0.31,0.28
pandas,core\groupby\ops.py,base_acc,95,87,33,62,0.38,0.35
pandas,core\indexers\objects.py,adjusted_acc,59,56,26,33,0.46,0.44
pandas,core\indexers\objects.py,base_acc,59,56,33,26,0.59,0.56
pandas,core\indexers\utils.py,adjusted_acc,17,14,8,9,0.57,0.47
pandas,core\indexers\utils.py,base_acc,17,14,8,9,0.57,0.47
pandas,core\indexes\accessors.py,adjusted_acc,13,12,9,4,0.75,0.69
pandas,core\indexes\accessors.py,base_acc,13,12,9,4,0.75,0.69
pandas,core\indexes\api.py,adjusted_acc,19,14,8,11,0.57,0.42
pandas,core\indexes\api.py,base_acc,19,14,9,10,0.64,0.47
pandas,core\indexes\category.py,adjusted_acc,21,19,4,17,0.21,0.19
pandas,core\indexes\category.py,base_acc,21,19,5,16,0.26,0.24
pandas,core\indexes\datetimelike.py,adjusted_acc,58,51,25,33,0.49,0.43
pandas,core\indexes\datetimelike.py,base_acc,58,51,26,32,0.51,0.45
pandas,core\indexes\datetimes.py,adjusted_acc,54,51,18,36,0.35,0.33
pandas,core\indexes\datetimes.py,base_acc,54,51,18,36,0.35,0.33
pandas,core\indexes\extension.py,adjusted_acc,13,13,5,8,0.38,0.38
pandas,core\indexes\extension.py,base_acc,13,13,6,7,0.46,0.46
pandas,core\indexes\frozen.py,adjusted_acc,4,3,0,4,0.0,0.0
pandas,core\indexes\frozen.py,base_acc,4,3,0,4,0.0,0.0
pandas,core\indexes\interval.py,adjusted_acc,71,51,22,49,0.43,0.31
pandas,core\indexes\interval.py,base_acc,71,51,24,47,0.47,0.34
pandas,core\indexes\period.py,adjusted_acc,37,28,13,24,0.46,0.35
pandas,core\indexes\period.py,base_acc,37,28,13,24,0.46,0.35
pandas,core\indexes\range.py,adjusted_acc,84,24,16,68,0.67,0.19
pandas,core\indexes\range.py,base_acc,84,24,18,66,0.75,0.21
pandas,core\indexes\timedeltas.py,adjusted_acc,21,15,3,18,0.2,0.14
pandas,core\indexes\timedeltas.py,base_acc,21,15,3,18,0.2,0.14
pandas,core\interchange\buffer.py,adjusted_acc,4,4,2,2,0.5,0.5
pandas,core\interchange\buffer.py,base_acc,4,4,2,2,0.5,0.5
pandas,core\interchange\column.py,adjusted_acc,14,10,4,10,0.4,0.29
pandas,core\interchange\column.py,base_acc,14,10,5,9,0.5,0.36
pandas,core\interchange\dataframe.py,adjusted_acc,20,19,13,7,0.68,0.65
pandas,core\interchange\dataframe.py,base_acc,20,19,14,6,0.74,0.7
pandas,core\interchange\dataframe_protocol.py,adjusted_acc,31,31,6,25,0.19,0.19
pandas,core\interchange\dataframe_protocol.py,base_acc,31,31,6,25,0.19,0.19
pandas,core\interchange\from_dataframe.py,adjusted_acc,23,22,3,20,0.14,0.13
pandas,core\interchange\from_dataframe.py,base_acc,23,22,7,16,0.32,0.3
pandas,core\interchange\utils.py,adjusted_acc,2,2,0,2,0.0,0.0
pandas,core\interchange\utils.py,base_acc,2,2,0,2,0.0,0.0
pandas,core\internals\api.py,adjusted_acc,6,5,2,4,0.4,0.33
pandas,core\internals\api.py,base_acc,6,5,2,4,0.4,0.33
pandas,core\internals\concat.py,adjusted_acc,36,31,12,24,0.39,0.33
pandas,core\internals\concat.py,base_acc,36,31,12,24,0.39,0.33
pandas,core\internals\construction.py,adjusted_acc,62,8,0,62,0.0,0.0
pandas,core\internals\construction.py,base_acc,62,8,3,59,0.38,0.05
pandas,core\internals\ops.py,adjusted_acc,15,14,11,4,0.79,0.73
pandas,core\internals\ops.py,base_acc,15,14,11,4,0.79,0.73
pandas,core\internals\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,core\internals\__init__.py,base_acc,1,1,1,0,1.0,1.0
pandas,core\methods\describe.py,adjusted_acc,28,27,2,26,0.07,0.07
pandas,core\methods\describe.py,base_acc,28,27,3,25,0.11,0.11
pandas,core\methods\selectn.py,adjusted_acc,17,13,5,12,0.38,0.29
pandas,core\methods\selectn.py,base_acc,17,13,5,12,0.38,0.29
pandas,core\methods\to_dict.py,adjusted_acc,7,6,3,4,0.5,0.43
pandas,core\methods\to_dict.py,base_acc,7,6,4,3,0.67,0.57
pandas,core\ops\array_ops.py,adjusted_acc,11,11,1,10,0.09,0.09
pandas,core\ops\array_ops.py,base_acc,11,11,1,10,0.09,0.09
pandas,core\ops\common.py,adjusted_acc,5,4,2,3,0.5,0.4
pandas,core\ops\common.py,base_acc,5,4,3,2,0.75,0.6
pandas,core\ops\dispatch.py,adjusted_acc,2,2,1,1,0.5,0.5
pandas,core\ops\dispatch.py,base_acc,2,2,1,1,0.5,0.5
pandas,core\ops\docstrings.py,adjusted_acc,3,3,3,0,1.0,1.0
pandas,core\ops\docstrings.py,base_acc,3,3,3,0,1.0,1.0
pandas,core\ops\invalid.py,adjusted_acc,3,3,2,1,0.67,0.67
pandas,core\ops\invalid.py,base_acc,3,3,2,1,0.67,0.67
pandas,core\ops\mask_ops.py,adjusted_acc,13,13,6,7,0.46,0.46
pandas,core\ops\mask_ops.py,base_acc,13,13,9,4,0.69,0.69
pandas,core\ops\missing.py,adjusted_acc,4,2,2,2,1.0,0.5
pandas,core\ops\missing.py,base_acc,4,2,2,2,1.0,0.5
pandas,core\reshape\concat.py,adjusted_acc,31,26,5,26,0.19,0.16
pandas,core\reshape\concat.py,base_acc,31,26,8,23,0.31,0.26
pandas,core\reshape\encoding.py,adjusted_acc,19,17,6,13,0.35,0.32
pandas,core\reshape\encoding.py,base_acc,19,17,6,13,0.35,0.32
pandas,core\reshape\melt.py,adjusted_acc,21,17,7,14,0.41,0.33
pandas,core\reshape\melt.py,base_acc,21,17,7,14,0.41,0.33
pandas,core\reshape\reshape.py,adjusted_acc,45,41,12,33,0.29,0.27
pandas,core\reshape\reshape.py,base_acc,45,41,14,31,0.34,0.31
pandas,core\reshape\tile.py,adjusted_acc,42,29,9,33,0.31,0.21
pandas,core\reshape\tile.py,base_acc,42,29,10,32,0.34,0.24
pandas,core\reshape\util.py,adjusted_acc,4,4,1,3,0.25,0.25
pandas,core\reshape\util.py,base_acc,4,4,2,2,0.5,0.5
pandas,core\tools\datetimes.py,adjusted_acc,49,39,11,38,0.28,0.22
pandas,core\tools\datetimes.py,base_acc,49,39,12,37,0.31,0.24
pandas,core\tools\timedeltas.py,adjusted_acc,10,9,0,10,0.0,0.0
pandas,core\tools\timedeltas.py,base_acc,10,9,1,9,0.11,0.1
pandas,core\tools\times.py,adjusted_acc,3,2,1,2,0.5,0.33
pandas,core\tools\times.py,base_acc,3,2,1,2,0.5,0.33
pandas,core\util\numba_.py,adjusted_acc,8,6,4,4,0.67,0.5
pandas,core\util\numba_.py,base_acc,8,6,5,3,0.83,0.62
pandas,core\window\common.py,adjusted_acc,1,1,0,1,0.0,0.0
pandas,core\window\common.py,base_acc,1,1,0,1,0.0,0.0
pandas,core\window\doc.py,adjusted_acc,4,4,3,1,0.75,0.75
pandas,core\window\doc.py,base_acc,4,4,3,1,0.75,0.75
pandas,core\window\ewm.py,adjusted_acc,65,2,2,63,1.0,0.03
pandas,core\window\ewm.py,base_acc,65,2,2,63,1.0,0.03
pandas,core\window\expanding.py,adjusted_acc,70,66,16,54,0.24,0.23
pandas,core\window\expanding.py,base_acc,70,66,17,53,0.26,0.24
pandas,core\window\numba_.py,adjusted_acc,24,24,18,6,0.75,0.75
pandas,core\window\numba_.py,base_acc,24,24,18,6,0.75,0.75
pandas,core\window\online.py,adjusted_acc,3,3,0,3,0.0,0.0
pandas,core\window\online.py,base_acc,3,3,0,3,0.0,0.0
pandas,core\_numba\executor.py,adjusted_acc,6,6,4,2,0.67,0.67
pandas,core\_numba\executor.py,base_acc,6,6,4,2,0.67,0.67
pandas,core\_numba\extensions.py,adjusted_acc,5,5,0,5,0.0,0.0
pandas,core\_numba\extensions.py,base_acc,5,5,0,5,0.0,0.0
pandas,core\_numba\kernels\mean_.py,adjusted_acc,26,24,7,19,0.29,0.27
pandas,core\_numba\kernels\mean_.py,base_acc,26,24,11,15,0.46,0.42
pandas,core\_numba\kernels\min_max_.py,adjusted_acc,14,13,5,9,0.38,0.36
pandas,core\_numba\kernels\min_max_.py,base_acc,14,13,7,7,0.54,0.5
pandas,core\_numba\kernels\shared.py,adjusted_acc,2,2,1,1,0.5,0.5
pandas,core\_numba\kernels\shared.py,base_acc,2,2,1,1,0.5,0.5
pandas,core\_numba\kernels\sum_.py,adjusted_acc,22,21,6,16,0.29,0.27
pandas,core\_numba\kernels\sum_.py,base_acc,22,21,11,11,0.52,0.5
pandas,core\_numba\kernels\var_.py,adjusted_acc,28,25,11,17,0.44,0.39
pandas,core\_numba\kernels\var_.py,base_acc,28,25,15,13,0.6,0.54
pandas,errors\__init__.py,adjusted_acc,4,4,2,2,0.5,0.5
pandas,errors\__init__.py,base_acc,4,4,2,2,0.5,0.5
pandas,io\clipboards.py,adjusted_acc,5,4,1,4,0.25,0.2
pandas,io\clipboards.py,base_acc,5,4,1,4,0.25,0.2
pandas,io\common.py,adjusted_acc,66,59,25,41,0.42,0.38
pandas,io\common.py,base_acc,66,59,26,40,0.44,0.39
pandas,io\feather_format.py,adjusted_acc,9,6,2,7,0.33,0.22
pandas,io\feather_format.py,base_acc,9,6,2,7,0.33,0.22
pandas,io\gbq.py,adjusted_acc,26,26,11,15,0.42,0.42
pandas,io\gbq.py,base_acc,26,26,11,15,0.42,0.42
pandas,io\orc.py,adjusted_acc,8,7,1,7,0.14,0.12
pandas,io\orc.py,base_acc,8,7,1,7,0.14,0.12
pandas,io\parquet.py,adjusted_acc,41,4,1,40,0.25,0.02
pandas,io\parquet.py,base_acc,41,4,1,40,0.25,0.02
pandas,io\pickle.py,adjusted_acc,8,7,0,8,0.0,0.0
pandas,io\pickle.py,base_acc,8,7,0,8,0.0,0.0
pandas,io\spss.py,adjusted_acc,5,5,1,4,0.2,0.2
pandas,io\spss.py,base_acc,5,5,1,4,0.2,0.2
pandas,io\xml.py,adjusted_acc,57,53,10,47,0.19,0.18
pandas,io\xml.py,base_acc,57,53,11,46,0.21,0.19
pandas,io\_util.py,adjusted_acc,2,1,0,2,0.0,0.0
pandas,io\_util.py,base_acc,2,1,1,1,1.0,0.5
pandas,io\clipboard\__init__.py,adjusted_acc,2,2,2,0,1.0,1.0
pandas,io\clipboard\__init__.py,base_acc,2,2,2,0,1.0,1.0
pandas,io\excel\_calamine.py,adjusted_acc,14,14,2,12,0.14,0.14
pandas,io\excel\_calamine.py,base_acc,14,14,4,10,0.29,0.29
pandas,io\excel\_odfreader.py,adjusted_acc,16,14,7,9,0.5,0.44
pandas,io\excel\_odfreader.py,base_acc,16,14,8,8,0.57,0.5
pandas,io\excel\_odswriter.py,adjusted_acc,19,11,7,12,0.64,0.37
pandas,io\excel\_odswriter.py,base_acc,19,11,8,11,0.73,0.42
pandas,io\excel\_openpyxl.py,adjusted_acc,30,18,9,21,0.5,0.3
pandas,io\excel\_openpyxl.py,base_acc,30,18,11,19,0.61,0.37
pandas,io\excel\_pyxlsb.py,adjusted_acc,12,11,4,8,0.36,0.33
pandas,io\excel\_pyxlsb.py,base_acc,12,11,4,8,0.36,0.33
pandas,io\excel\_util.py,adjusted_acc,23,18,7,16,0.39,0.3
pandas,io\excel\_util.py,base_acc,23,18,9,14,0.5,0.39
pandas,io\excel\_xlrd.py,adjusted_acc,6,6,0,6,0.0,0.0
pandas,io\excel\_xlrd.py,base_acc,6,6,1,5,0.17,0.17
pandas,io\excel\_xlsxwriter.py,adjusted_acc,13,9,4,9,0.44,0.31
pandas,io\excel\_xlsxwriter.py,base_acc,13,9,4,9,0.44,0.31
pandas,io\formats\console.py,adjusted_acc,3,3,1,2,0.33,0.33
pandas,io\formats\console.py,base_acc,3,3,2,1,0.67,0.67
pandas,io\formats\css.py,adjusted_acc,23,16,5,18,0.31,0.22
pandas,io\formats\css.py,base_acc,23,16,9,14,0.56,0.39
pandas,io\formats\csvs.py,adjusted_acc,44,30,16,28,0.53,0.36
pandas,io\formats\csvs.py,base_acc,44,30,16,28,0.53,0.36
pandas,io\formats\excel.py,adjusted_acc,92,8,1,91,0.12,0.01
pandas,io\formats\excel.py,base_acc,92,8,7,85,0.88,0.08
pandas,io\formats\html.py,adjusted_acc,43,35,20,23,0.57,0.47
pandas,io\formats\html.py,base_acc,43,35,20,23,0.57,0.47
pandas,io\formats\info.py,adjusted_acc,81,64,21,60,0.33,0.26
pandas,io\formats\info.py,base_acc,81,64,22,59,0.34,0.27
pandas,io\formats\printing.py,adjusted_acc,49,41,23,26,0.56,0.47
pandas,io\formats\printing.py,base_acc,49,41,25,24,0.61,0.51
pandas,io\formats\string.py,adjusted_acc,23,18,8,15,0.44,0.35
pandas,io\formats\string.py,base_acc,23,18,10,13,0.56,0.43
pandas,io\formats\xml.py,adjusted_acc,31,1,0,31,0.0,0.0
pandas,io\formats\xml.py,base_acc,31,1,0,31,0.0,0.0
pandas,io\json\_json.py,adjusted_acc,75,8,2,73,0.25,0.03
pandas,io\json\_json.py,base_acc,75,8,4,71,0.5,0.05
pandas,io\json\_normalize.py,adjusted_acc,27,23,12,15,0.52,0.44
pandas,io\json\_normalize.py,base_acc,27,23,13,14,0.57,0.48
pandas,io\json\_table_schema.py,adjusted_acc,11,11,2,9,0.18,0.18
pandas,io\json\_table_schema.py,base_acc,11,11,3,8,0.27,0.27
pandas,io\parsers\arrow_parser_wrapper.py,adjusted_acc,4,4,0,4,0.0,0.0
pandas,io\parsers\arrow_parser_wrapper.py,base_acc,4,4,0,4,0.0,0.0
pandas,io\parsers\base_parser.py,adjusted_acc,51,1,1,50,1.0,0.02
pandas,io\parsers\base_parser.py,base_acc,51,1,1,50,1.0,0.02
pandas,io\parsers\c_parser_wrapper.py,adjusted_acc,11,7,0,11,0.0,0.0
pandas,io\parsers\c_parser_wrapper.py,base_acc,11,7,2,9,0.29,0.18
pandas,io\parsers\python_parser.py,adjusted_acc,68,6,1,67,0.17,0.01
pandas,io\parsers\python_parser.py,base_acc,68,6,4,64,0.67,0.06
pandas,io\parsers\readers.py,adjusted_acc,52,43,14,38,0.33,0.27
pandas,io\parsers\readers.py,base_acc,52,43,16,36,0.37,0.31
pandas,io\sas\sas7bdat.py,adjusted_acc,56,53,31,25,0.58,0.55
pandas,io\sas\sas7bdat.py,base_acc,56,53,31,25,0.58,0.55
pandas,io\sas\sasreader.py,adjusted_acc,7,7,2,5,0.29,0.29
pandas,io\sas\sasreader.py,base_acc,7,7,2,5,0.29,0.29
pandas,io\sas\sas_xport.py,adjusted_acc,12,12,8,4,0.67,0.67
pandas,io\sas\sas_xport.py,base_acc,12,12,8,4,0.67,0.67
pandas,plotting\_misc.py,adjusted_acc,53,53,9,44,0.17,0.17
pandas,plotting\_misc.py,base_acc,53,53,10,43,0.19,0.19
pandas,plotting\_matplotlib\boxplot.py,adjusted_acc,30,29,8,22,0.28,0.27
pandas,plotting\_matplotlib\boxplot.py,base_acc,30,29,8,22,0.28,0.27
pandas,plotting\_matplotlib\groupby.py,adjusted_acc,10,10,3,7,0.3,0.3
pandas,plotting\_matplotlib\groupby.py,base_acc,10,10,4,6,0.4,0.4
pandas,plotting\_matplotlib\misc.py,adjusted_acc,32,30,8,24,0.27,0.25
pandas,plotting\_matplotlib\misc.py,base_acc,32,30,8,24,0.27,0.25
pandas,plotting\_matplotlib\style.py,adjusted_acc,32,24,9,23,0.38,0.28
pandas,plotting\_matplotlib\style.py,base_acc,32,24,10,22,0.42,0.31
pandas,plotting\_matplotlib\timeseries.py,adjusted_acc,32,29,3,29,0.1,0.09
pandas,plotting\_matplotlib\timeseries.py,base_acc,32,29,3,29,0.1,0.09
pandas,plotting\_matplotlib\tools.py,adjusted_acc,35,33,5,30,0.15,0.14
pandas,plotting\_matplotlib\tools.py,base_acc,35,33,6,29,0.18,0.17
pandas,tseries\frequencies.py,adjusted_acc,42,37,28,14,0.76,0.67
pandas,tseries\frequencies.py,base_acc,42,37,30,12,0.81,0.71
pandas,tseries\holiday.py,adjusted_acc,61,47,22,39,0.47,0.36
pandas,tseries\holiday.py,base_acc,61,47,25,36,0.53,0.41
pandas,util\_decorators.py,adjusted_acc,30,29,16,14,0.55,0.53
pandas,util\_decorators.py,base_acc,30,29,19,11,0.66,0.63
pandas,util\_doctools.py,adjusted_acc,11,5,1,10,0.2,0.09
pandas,util\_doctools.py,base_acc,11,5,1,10,0.2,0.09
pandas,util\_exceptions.py,adjusted_acc,9,9,5,4,0.56,0.56
pandas,util\_exceptions.py,base_acc,9,9,7,2,0.78,0.78
pandas,util\_print_versions.py,adjusted_acc,4,2,2,2,1.0,0.5
pandas,util\_print_versions.py,base_acc,4,2,2,2,1.0,0.5
pandas,util\_test_decorators.py,adjusted_acc,6,4,2,4,0.5,0.33
pandas,util\_test_decorators.py,base_acc,6,4,3,3,0.75,0.5
pandas,util\_validators.py,adjusted_acc,17,15,7,10,0.47,0.41
pandas,util\_validators.py,base_acc,17,15,8,9,0.53,0.47
pandas,util\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,util\__init__.py,base_acc,1,1,1,0,1.0,1.0
