project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
Pillow,./WmfImagePlugin.py,3,4,14,13,2,16,1,10,7.69,76.92,84.62,12,83.33,0.92,1.25,14.98,16.3,1.22,2.91,0,2,0,0,0,1,0,0,0,0,0,1,6,2,1,0,1,0,6,4,1,0,1,2
Pillow,./Hdf5StubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.36,0.71,6.4,6.91,0.39,0.94,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./FpxImagePlugin.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.69,1.24,9.96,11.45,1.61,2.76,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,0,0,0,4,5,0,0,0,1
Pillow,./PyAccess.py,17,30,94,79,2,96,13,64,16.46,81.01,97.47,66,96.97,3.37,1.85,122.03,126.58,3.13,24.96,5,10,0,0,0,0,0,13,0,0,0,0,52,11,0,0,0,0,57,34,0,0,0,0
Pillow,./ImageFile.py,24,30,60,43,7,67,6,30,13.95,69.77,83.72,37,81.08,3.93,3.56,131.7,137.65,4.69,21.55,0,14,1,0,1,4,0,3,0,1,0,0,18,6,2,1,3,0,18,23,3,2,4,4
Pillow,./ImageCms.py,14,31,31,66,49,80,17,0,25.76,0.0,25.76,49,0.0,6.58,6.21,304.41,312.16,3.72,12.5,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
Pillow,./ImageShow.py,51,51,51,1,1,52,0,0,0.0,0.0,0.0,1,0.0,1.65,3.77,3.77,6.25,0.93,1.2,21,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,6,0
Pillow,./WebPImagePlugin.py,7,7,21,17,3,24,0,14,0.0,82.35,82.35,17,82.35,1.08,2.69,45.81,47.87,0.59,7.92,2,3,0,0,0,2,0,0,0,0,0,0,6,5,1,0,2,0,8,8,1,0,2,2
Pillow,./ImImagePlugin.py,1,5,11,11,1,12,4,6,36.36,54.55,90.91,7,85.71,1.85,2.09,14.65,17.41,0.63,4.33,0,1,0,0,0,0,0,4,0,0,0,0,3,2,0,0,1,0,3,7,0,0,1,0
Pillow,./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.35,-,0,0.45,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
Pillow,./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.42,3.18,9.53,10.23,0.07,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
Pillow,./GimpGradientFile.py,2,7,19,17,0,19,5,12,29.41,70.59,100.0,12,100.0,0.77,0.95,11.35,12.38,0.34,2.48,1,0,0,0,0,0,0,4,0,1,0,0,10,1,1,0,0,0,11,5,1,1,0,0
Pillow,./ImageOps.py,66,66,66,10,10,76,0,0,0.0,0.0,0.0,10,0.0,8.18,30.55,305.48,315.17,1.18,8.54,13,0,2,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,33,18
Pillow,./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,1.03,1.74,24.38,26.73,0.32,4.74,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
Pillow,./PaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.34,0.82,0.82,1.28,0.08,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
Pillow,./TiffTags.py,7,8,12,6,1,13,1,4,16.67,66.67,83.33,5,80.0,3.76,3.38,16.91,22.38,0.73,4.5,5,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,8,1,0,0,1,1
Pillow,./FtexImagePlugin.py,1,1,4,4,1,5,0,3,0.0,75.0,75.0,4,75.0,0.49,0.85,3.4,4.28,0.08,0.8,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
Pillow,./GifImagePlugin.py,1,10,10,79,70,80,9,0,11.39,0.0,11.39,70,0.0,8.13,4.4,307.89,319.09,8.18,56.06,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
Pillow,./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.59,3.61,14.44,15.48,0.82,1.59,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,0
Pillow,./ImageFont.py,58,68,68,35,25,93,10,0,28.57,0.0,28.57,25,0.0,9.48,12.21,305.17,315.78,1.43,6.76,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
Pillow,./FliImagePlugin.py,1,2,10,10,1,11,1,8,10.0,80.0,90.0,9,88.89,0.58,1.07,9.67,10.59,0.27,2.39,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
Pillow,./ImageTk.py,15,17,25,12,2,27,2,8,16.67,66.67,83.33,10,80.0,1.43,1.8,18.04,20.1,0.59,3.18,0,5,0,0,5,1,0,0,0,0,0,0,5,2,0,0,1,0,5,7,0,0,6,1
Pillow,./features.py,2,14,22,21,1,23,12,8,57.14,38.1,95.24,9,88.89,1.71,2.11,18.99,21.32,1.98,4.03,1,1,0,0,0,0,0,12,0,0,0,0,7,0,0,0,1,0,8,13,0,0,1,0
Pillow,./MpoImagePlugin.py,2,3,17,17,2,19,1,14,5.88,82.35,88.24,16,87.5,1.06,1.91,30.62,32.49,0.42,4.27,0,2,0,0,0,0,0,1,0,0,0,0,8,4,1,0,1,0,8,7,1,0,1,0
Pillow,./PsdImagePlugin.py,0,2,12,14,2,14,2,10,14.29,71.43,85.71,12,83.33,1.12,2.28,27.36,29.02,0.64,4.77,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,1,6,3,1,0,1,1
Pillow,./IcoImagePlugin.py,5,10,21,17,1,22,5,11,29.41,64.71,94.12,12,91.67,2.17,2.01,24.1,27.44,2.7,5.88,2,2,0,0,0,1,0,2,0,0,0,2,6,2,3,0,0,0,8,6,3,0,0,3
Pillow,./TiffImagePlugin.py,50,83,83,120,87,170,33,0,27.5,0.0,27.5,87,0.0,54.48,3.7,322.09,383.71,20.61,73.4,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
Pillow,./BufrStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.41,0.65,5.87,6.42,0.1,0.85,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./GbrImagePlugin.py,1,1,3,3,1,4,0,2,0.0,66.67,66.67,3,66.67,0.42,1.19,3.58,4.19,0.11,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
Pillow,./ImageWin.py,17,17,17,43,43,60,0,0,0.0,0.0,0.0,43,0.0,0.62,7.03,302.34,303.33,1.34,7.25,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
Pillow,./PdfParser.py,45,69,69,70,46,115,24,0,34.29,0.0,34.29,46,0.0,23.05,6.82,313.77,340.19,8.82,32.69,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
Pillow,./ImageStat.py,2,3,8,12,6,14,1,5,8.33,41.67,50.0,11,45.45,0.74,8.23,90.48,91.53,0.93,2.71,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,2,1,0,3,0,0
Pillow,./SpiderImagePlugin.py,4,13,27,23,0,27,9,14,39.13,60.87,100.0,14,100.0,2.95,1.75,24.43,28.22,0.56,5.28,1,1,1,1,0,0,0,6,0,1,0,2,6,3,2,0,3,0,7,10,3,2,3,2
Pillow,./IcnsImagePlugin.py,3,10,35,33,1,36,7,25,21.21,75.76,96.97,26,96.15,3.48,2.05,53.21,57.58,0.86,12.36,0,1,0,0,0,1,0,2,0,1,0,4,14,4,5,0,2,0,14,7,5,1,2,5
Pillow,./GimpPaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.36,0.85,0.85,1.34,0.06,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
Pillow,./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.66,3.02,18.12,19.24,0.31,1.82,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,3,1,1,0,0
Pillow,./ImageMath.py,77,79,79,4,2,81,2,0,50.0,0.0,50.0,2,0.0,2.62,3.11,6.22,9.83,0.89,2.09,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
Pillow,./ImageDraw2.py,19,21,45,35,9,54,2,24,5.71,68.57,74.29,33,72.73,0.89,1.59,52.55,53.88,0.49,5.75,4,10,0,0,0,1,0,2,0,0,0,0,23,0,1,0,0,0,27,12,1,0,0,1
Pillow,./IptcImagePlugin.py,15,16,17,2,0,17,1,1,50.0,50.0,100.0,1,100.0,2.07,2.82,2.82,5.97,1.56,1.3,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,8,4,0,1,1
Pillow,./DcxImagePlugin.py,1,2,4,5,2,6,1,2,20.0,40.0,60.0,4,50.0,0.5,0.92,3.67,4.38,0.46,0.77,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
Pillow,./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.62,20.97,83.89,123.11,0.45,4.25,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
Pillow,./DdsImagePlugin.py,2,3,11,9,0,11,1,8,11.11,88.89,100.0,8,100.0,1.92,3.34,26.74,29.71,1.32,6.25,1,1,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,4,4,2,1,0,0
Pillow,./BmpImagePlugin.py,0,1,1,20,19,20,1,0,5.0,0.0,5.0,19,0.0,1.14,15.95,303.11,305.16,0.44,6.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pillow,./JpegImagePlugin.py,6,11,11,31,26,37,5,0,16.13,0.0,16.13,26,0.0,5.56,11.83,307.58,314.96,1.5,11.07,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
Pillow,./EpsImagePlugin.py,8,10,25,19,2,27,2,15,10.53,78.95,89.47,17,88.24,1.67,2.28,38.71,41.34,3.11,7.81,4,2,0,0,0,1,0,2,0,0,0,0,9,4,2,0,0,0,13,8,2,0,0,1
Pillow,./GribStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.34,0.58,5.22,5.7,0.4,1.01,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./ImageQt.py,19,19,19,2,2,21,0,0,0.0,0.0,0.0,2,0.0,1.14,2.2,4.41,6.13,0.37,1.46,5,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,4
Pillow,./Jpeg2KImagePlugin.py,3,8,29,28,2,31,5,21,17.86,75.0,92.86,23,91.3,3.08,2.06,47.39,51.29,0.76,9.64,1,0,0,0,0,1,0,2,0,2,0,1,13,6,0,1,1,0,14,8,0,3,1,2
Pillow,./_typing.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.28,0.57,0.57,0.92,0.04,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Pillow,./MicImagePlugin.py,3,5,8,5,0,8,2,3,40.0,60.0,100.0,3,100.0,0.81,0.96,2.87,4.26,0.16,0.62,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0
Pillow,./ImageFilter.py,43,44,57,14,0,57,1,13,7.14,92.86,100.0,13,100.0,5.0,2.08,27.06,33.0,1.01,7.59,18,0,6,0,0,9,0,0,0,0,0,0,5,1,6,0,1,0,23,1,12,0,1,9
Pillow,./Image.py,230,239,239,99,90,329,9,0,9.09,0.0,9.09,90,0.0,142.72,3.65,328.95,479.27,23.67,62.12,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
Pillow,./BlpImagePlugin.py,1,7,29,29,1,30,6,22,20.69,75.86,96.55,23,95.65,3.36,2.71,62.28,67.07,4.13,13.48,1,0,0,0,0,0,0,1,0,2,0,3,6,8,6,2,0,0,7,9,6,4,0,3
redis,./exceptions.py,4,6,8,4,0,8,2,2,50.0,50.0,100.0,2,100.0,0.69,1.13,2.25,4.68,13.57,0.59,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0
redis,./ocsp.py,20,20,37,18,1,38,0,17,0.0,94.44,94.44,18,94.44,3.17,1.2,21.62,26.29,2.36,6.32,5,1,4,3,4,2,0,0,0,0,0,0,5,3,6,1,1,1,10,4,10,4,5,3
redis,./connection.py,103,115,146,49,6,152,12,31,24.49,63.27,87.76,37,83.78,21.44,7.46,275.85,300.5,9.34,42.88,45,24,9,4,11,2,0,8,0,0,0,2,13,12,5,0,1,0,58,44,14,4,12,4
redis,./backoff.py,29,30,-,1,0,30,1,-,100.0,-,100.0,0,-,0.53,-,0,0.77,0.42,0.0,15,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,1
redis,./cluster.py,168,195,195,88,61,256,27,0,30.68,0.0,30.68,61,0.0,58.33,5.12,312.14,375.31,4.3,65.93,56,37,7,4,33,16,0,14,0,0,0,8,0,0,0,0,0,0,56,51,7,4,33,24
redis,./sentinel.py,34,41,50,16,0,50,7,9,43.75,56.25,100.0,9,100.0,3.2,1.19,10.67,14.42,0.73,4.36,9,6,1,1,7,7,0,2,0,0,0,1,7,2,0,0,0,0,16,10,1,1,7,8
redis,./_cache.py,24,35,41,17,0,41,11,6,64.71,35.29,100.0,6,100.0,1.21,0.98,5.89,7.43,0.4,2.77,12,1,0,0,9,2,0,10,0,0,0,0,2,4,0,0,0,0,14,15,0,0,9,2
redis,./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.38,1.92,1.92,2.64,0.26,0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
redis,./client.py,156,173,173,79,62,235,17,0,21.52,0.0,21.52,62,0.0,32.97,4.97,308.32,343.22,3.4,32.2,59,35,12,3,17,10,0,12,0,1,0,1,0,0,0,0,0,0,59,47,12,4,17,11
redis,./utils.py,12,16,25,14,1,26,4,9,28.57,64.29,92.86,10,90.0,0.94,0.72,7.19,8.42,0.38,1.86,1,3,3,2,2,1,0,3,0,0,0,1,8,1,0,0,0,0,9,7,3,2,2,2
redis,./typing.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.38,-,0,0.55,0.44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
redis,commands/helpers.py,5,13,18,18,5,23,8,5,44.44,27.78,72.22,10,50.0,1.43,1.14,11.41,13.24,1.22,2.61,1,1,0,0,2,1,0,7,0,1,0,0,0,0,5,0,0,0,1,8,5,1,2,1
redis,commands/core.py,1117,1133,1148,36,5,1153,16,15,44.44,41.67,86.11,20,75.0,173.78,15.74,314.76,495.66,14.23,95.14,505,31,16,75,265,218,0,8,0,0,0,4,5,7,1,0,1,0,510,46,17,75,266,222
redis,commands/redismodules.py,5,13,17,12,0,17,8,4,66.67,33.33,100.0,4,100.0,0.62,0.53,2.13,3.01,0.24,0.59,2,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,6,0,0,0,0,11
redis,commands/cluster.py,112,114,116,4,0,116,2,2,50.0,50.0,100.0,2,100.0,4.6,3.1,6.2,11.9,1.57,3.34,28,13,3,2,32,34,0,2,0,0,0,0,2,0,0,0,0,0,30,15,3,2,32,34
redis,commands/sentinel.py,1,2,29,28,0,29,1,27,3.57,96.43,100.0,27,100.0,0.32,0.4,10.73,11.16,0.28,2.14,0,1,0,0,0,0,0,1,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
redis,commands/timeseries/commands.py,179,179,212,35,2,214,0,33,0.0,94.29,94.29,35,94.29,5.0,1.73,60.66,66.64,4.77,20.71,160,0,0,0,19,0,0,0,0,0,0,0,0,33,0,0,0,0,160,33,0,0,19,0
redis,commands/timeseries/info.py,1,3,5,5,1,6,2,2,40.0,40.0,80.0,3,66.67,0.39,0.58,1.73,2.39,0.16,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
redis,commands/timeseries/__init__.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.5,0.88,1.75,2.48,0.26,0.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1
redis,commands/timeseries/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.46,0.52,2.59,3.15,0.19,0.77,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,4,4,0,1,0,0
redis,commands/bf/info.py,5,13,21,21,5,26,8,8,38.1,38.1,76.19,13,61.54,0.51,0.68,8.9,9.8,1.08,2.4,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
redis,commands/bf/__init__.py,16,16,43,29,2,45,0,27,0.0,93.1,93.1,29,93.1,0.41,1.02,29.67,30.48,0.5,6.84,0,11,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,26,11,1,0,0,0
redis,commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
redis,commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.56,-,0,3.23,2.87,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
redis,commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.4,0.95,4.75,5.26,0.16,1.01,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
redis,commands/json/__init__.py,3,3,10,9,2,12,0,7,0.0,77.78,77.78,9,77.78,0.54,0.72,6.51,7.3,0.38,2.01,1,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,0,0,4,1,3,0,0,1
redis,commands/search/indexDefinition.py,0,1,22,23,1,23,1,21,4.35,91.3,95.65,22,95.45,0.31,0.59,13.05,13.52,0.19,2.66,0,0,0,0,0,0,0,0,0,0,0,0,13,6,2,0,0,0,13,6,2,0,0,0
redis,commands/search/field.py,20,29,31,11,0,31,9,2,81.82,18.18,100.0,2,100.0,0.85,0.96,1.93,3.04,1.12,0.94,20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,22,2,0,0,0,0
redis,commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
redis,commands/search/commands.py,81,85,153,85,13,166,4,68,4.71,80.0,84.71,81,83.95,6.56,3.26,263.77,271.48,1.72,57.22,58,7,3,1,8,4,0,1,0,0,0,3,40,26,1,1,0,0,98,34,4,2,8,7
redis,commands/search/aggregation.py,34,36,38,4,0,38,2,2,50.0,50.0,100.0,2,100.0,1.32,1.64,3.28,4.9,0.61,1.34,13,2,0,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,15,4,0,0,1,11
redis,commands/search/querystring.py,0,33,64,69,5,69,33,31,47.83,44.93,92.75,36,86.11,1.88,7.98,287.35,289.58,0.76,8.91,0,0,0,0,0,0,0,9,0,1,0,15,28,2,1,0,0,0,28,11,1,1,0,15
redis,commands/search/result.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,0.41,0.73,1.46,2.12,0.49,0.48,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
redis,commands/search/suggestion.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.48,0.77,0.77,1.35,0.16,0.27,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
redis,commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.3,0.48,1.45,1.8,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
redis,commands/search/__init__.py,11,19,34,24,1,35,8,15,33.33,62.5,95.83,16,93.75,1.07,0.88,14.14,15.76,0.54,3.2,9,0,0,0,0,0,0,5,0,0,0,2,13,0,0,0,2,0,22,5,0,0,2,2
redis,commands/graph/exceptions.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
redis,commands/graph/path.py,1,10,18,21,4,22,9,8,42.86,38.1,80.95,12,66.67,0.48,0.81,9.68,10.36,0.26,1.99,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,1,2,0,3,4,2,1,2,3
redis,commands/graph/commands.py,5,15,39,34,0,39,10,24,29.41,70.59,100.0,24,100.0,1.28,0.74,17.73,19.32,0.61,5.46,3,2,0,0,0,0,0,1,0,2,0,7,20,3,0,0,0,1,23,6,0,2,0,8
redis,commands/graph/edge.py,1,4,10,9,0,10,3,6,33.33,66.67,100.0,6,100.0,0.46,0.54,3.23,3.84,0.2,1.08,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
redis,commands/graph/execution_plan.py,6,11,25,21,2,27,5,14,23.81,66.67,90.48,16,87.5,0.66,0.73,11.67,12.59,0.45,3.77,0,0,2,0,0,0,0,1,0,0,0,1,9,3,2,0,0,0,9,4,4,0,0,1
redis,commands/graph/node.py,2,5,8,7,1,9,3,3,42.86,42.86,85.71,4,75.0,0.51,0.66,2.65,3.32,0.2,0.96,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0
redis,commands/graph/__init__.py,3,12,38,37,2,40,9,26,24.32,70.27,94.59,28,92.86,1.11,0.92,25.83,27.35,0.57,6.93,0,2,0,0,0,0,0,7,0,0,0,2,11,14,0,0,1,0,11,23,0,0,1,2
redis,commands/graph/query_result.py,5,44,44,82,43,87,39,0,47.56,0.0,47.56,43,0.0,4.24,7.09,304.66,309.5,1.19,18.58,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
redis,_parsers/resp2.py,3,5,7,5,1,8,2,2,40.0,40.0,80.0,3,66.67,0.56,1.08,3.25,4.04,0.13,1.1,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,3
redis,_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,15.66,5.27,305.67,323.02,2.19,23.75,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
redis,_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.33,0.43,2.55,3.0,0.09,0.62,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
redis,_parsers/commands.py,5,9,14,11,2,16,4,5,36.36,45.45,81.82,7,71.43,0.92,1.07,7.48,8.8,0.4,3.02,0,1,0,2,1,0,0,3,0,0,0,0,4,1,0,0,0,0,4,5,0,2,1,0
redis,_parsers/resp3.py,5,14,32,31,4,36,9,18,29.03,58.06,87.1,22,81.82,1.05,1.19,26.2,27.72,0.31,6.65,4,0,0,0,0,1,0,4,0,0,0,3,18,0,0,0,0,0,22,4,0,0,0,4
redis,_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.58,-,0,0.79,0.24,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
redis,_parsers/hiredis.py,3,15,21,19,1,22,12,6,63.16,31.58,94.74,7,85.71,1.12,1.05,7.37,8.99,0.47,2.72,2,0,0,0,0,1,0,7,0,2,0,0,5,0,0,0,1,0,7,7,0,2,1,1
redis,_parsers/base.py,9,19,28,20,1,29,10,9,50.0,45.0,95.0,10,90.0,0.9,0.84,8.38,9.61,0.41,3.25,4,2,0,2,0,1,0,5,0,0,0,1,4,3,1,0,1,0,8,10,1,2,1,2
redis,asyncio/lock.py,31,31,33,2,0,33,0,2,0.0,100.0,100.0,2,100.0,1.51,1.32,2.63,4.53,1.58,1.56,11,8,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,8,6,3,2,0
redis,asyncio/connection.py,79,109,127,48,0,127,30,18,62.5,37.5,100.0,18,100.0,13.68,3.7,66.63,82.22,2.04,22.7,28,18,5,5,14,3,0,20,0,0,0,4,5,10,1,1,0,1,33,48,6,6,14,8
redis,asyncio/cluster.py,181,181,182,1,0,182,0,1,0.0,100.0,100.0,1,100.0,24.59,10.14,10.14,36.56,2.29,5.28,90,23,6,1,19,22,0,0,0,0,0,0,1,0,0,0,0,0,91,23,6,1,19,22
redis,asyncio/sentinel.py,24,33,41,17,0,41,9,8,52.94,47.06,100.0,8,100.0,3.01,1.2,9.63,13.12,0.9,4.07,9,3,4,1,2,2,0,3,0,3,0,0,4,3,0,0,1,0,13,9,4,4,3,2
redis,asyncio/client.py,125,153,175,54,4,179,28,22,51.85,40.74,92.59,26,84.62,29.29,4.73,122.99,154.65,10.43,34.54,30,18,23,7,19,10,0,19,0,1,0,3,9,6,3,0,4,0,39,43,26,8,23,13
requests,./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.36,2.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
