project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
Pillow,./Hdf5StubImagePlugin.py,1,1,8,9,2,10,0,7,0.0,77.78,77.78,9,77.78,0.36,0.68,6.08,6.59,0.39,1.16,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,3,0,0,0,0
Pillow,./FpxImagePlugin.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.75,1.28,10.28,11.58,1.61,2.89,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,0,0,0,4,5,0,0,0,1
Pillow,./PyAccess.py,17,30,92,79,4,96,13,62,16.46,78.48,94.94,66,93.94,3.12,1.71,112.94,117.35,3.14,24.75,5,10,0,0,0,0,0,13,0,0,0,0,50,11,0,0,0,0,55,34,0,0,0,0
Pillow,./ImageFile.py,24,30,58,43,9,67,6,28,13.95,65.12,79.07,37,75.68,3.84,2.94,108.71,114.44,4.69,21.75,0,14,1,0,1,4,0,3,0,1,0,0,17,6,2,0,3,0,17,23,3,1,4,4
Pillow,./ImageCms.py,14,31,31,66,49,80,17,0,25.76,0.0,25.76,49,0.0,6.62,6.23,305.18,313.01,3.72,12.46,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
Pillow,./ImageShow.py,51,51,51,1,1,52,0,0,0.0,0.0,0.0,1,0.0,1.7,3.83,3.83,6.55,0.93,1.21,21,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,6,0
Pillow,./WebPImagePlugin.py,7,7,19,17,5,24,0,12,0.0,70.59,70.59,17,70.59,1.27,2.35,39.97,42.51,0.66,7.93,2,3,0,0,0,2,0,0,0,0,0,0,6,3,1,0,2,0,8,6,1,0,2,2
Pillow,./ImImagePlugin.py,1,5,11,11,1,12,4,6,36.36,54.55,90.91,7,85.71,2.01,2.08,14.59,17.67,0.76,4.34,0,1,0,0,0,0,0,4,0,0,0,0,3,2,0,0,1,0,3,7,0,0,1,0
Pillow,./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
Pillow,./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.57,1.72,5.16,6.15,0.07,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
Pillow,./GimpGradientFile.py,2,7,17,17,2,19,5,10,29.41,58.82,88.24,12,83.33,0.84,1.0,11.99,13.1,0.35,2.39,1,0,0,0,0,0,0,4,0,1,0,0,8,1,1,0,0,0,9,5,1,1,0,0
Pillow,./ImageOps.py,66,66,72,10,4,76,0,6,0.0,60.0,60.0,10,60.0,8.71,14.76,147.62,157.89,1.09,8.52,13,0,2,0,33,18,0,0,0,0,0,0,5,1,0,0,0,0,18,1,2,0,33,18
Pillow,./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,0.94,1.68,23.48,25.49,0.32,4.73,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
Pillow,./PaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.33,0.83,0.83,1.28,0.08,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
Pillow,./TiffTags.py,7,8,12,6,1,13,1,4,16.67,66.67,83.33,5,80.0,3.7,3.03,15.13,20.28,0.73,4.51,5,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,8,1,0,0,1,1
Pillow,./FtexImagePlugin.py,1,1,4,4,1,5,0,3,0.0,75.0,75.0,4,75.0,0.36,0.87,3.47,4.03,0.08,0.92,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
Pillow,./GifImagePlugin.py,1,10,10,79,70,80,9,0,11.39,0.0,11.39,70,0.0,7.98,4.45,311.82,322.66,8.23,62.9,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
Pillow,./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.55,1.9,7.62,8.62,0.82,1.06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,0
Pillow,./ImageFont.py,58,68,68,35,25,93,10,0,28.57,0.0,28.57,25,0.0,9.87,12.19,304.78,315.71,1.13,6.76,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
Pillow,./FliImagePlugin.py,1,2,10,10,1,11,1,8,10.0,80.0,90.0,9,88.89,0.6,1.12,10.12,11.05,0.26,2.47,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
Pillow,./ImageTk.py,15,17,25,12,2,27,2,8,16.67,66.67,83.33,10,80.0,1.42,1.4,14.01,16.0,0.56,3.13,0,5,0,0,5,1,0,0,0,0,0,0,5,2,0,0,1,0,5,7,0,0,6,1
Pillow,./features.py,2,14,21,21,2,23,12,7,57.14,33.33,90.48,9,77.78,1.72,1.72,15.52,17.87,1.98,3.78,1,1,0,0,0,0,0,12,0,0,0,0,7,0,0,0,0,0,8,13,0,0,0,0
Pillow,./MpoImagePlugin.py,2,3,16,17,3,19,1,13,5.88,76.47,82.35,16,81.25,1.18,1.46,23.43,25.47,0.38,4.28,0,2,0,0,0,0,0,1,0,0,0,0,8,3,1,0,1,0,8,6,1,0,1,0
Pillow,./PsdImagePlugin.py,0,2,11,14,3,14,2,9,14.29,64.29,78.57,12,75.0,1.15,1.77,21.25,23.06,0.72,4.91,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,0,6,3,1,0,1,0
Pillow,./IcoImagePlugin.py,5,10,21,17,1,22,5,11,29.41,64.71,94.12,12,91.67,2.31,1.93,23.14,26.56,2.7,5.95,2,2,0,0,0,1,0,2,0,0,0,2,6,2,3,0,0,0,8,6,3,0,0,3
Pillow,./TiffImagePlugin.py,50,83,83,120,87,170,33,0,27.5,0.0,27.5,87,0.0,52.22,3.76,326.75,386.19,20.69,75.7,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
Pillow,./BufrStubImagePlugin.py,1,1,8,9,2,10,0,7,0.0,77.78,77.78,9,77.78,0.37,0.66,5.98,6.48,0.1,0.83,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,3,0,0,0,0
Pillow,./GbrImagePlugin.py,1,1,3,3,1,4,0,2,0.0,66.67,66.67,3,66.67,0.36,1.02,3.05,3.6,0.1,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
Pillow,./ImageWin.py,17,17,17,43,43,60,0,0,0.0,0.0,0.0,43,0.0,0.66,7.03,302.17,303.24,1.35,7.11,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
Pillow,./PdfParser.py,45,69,69,70,46,115,24,0,34.29,0.0,34.29,46,0.0,23.74,6.78,311.81,339.07,8.82,32.67,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
Pillow,./ImageStat.py,2,3,4,12,10,14,1,1,8.33,8.33,16.67,11,9.09,0.76,2.11,23.18,24.25,0.93,2.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
Pillow,./SpiderImagePlugin.py,4,13,26,23,1,27,9,13,39.13,56.52,95.65,14,92.86,2.84,1.74,24.41,28.0,0.55,5.25,1,1,1,1,0,0,0,6,0,1,0,2,6,3,1,0,3,0,7,10,2,2,3,2
Pillow,./IcnsImagePlugin.py,3,10,35,33,1,36,7,25,21.21,75.76,96.97,26,96.15,3.34,2.09,54.36,58.64,0.9,12.37,0,1,0,0,0,1,0,2,0,1,0,4,14,4,5,0,2,0,14,7,5,1,2,5
Pillow,./GimpPaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.36,0.87,0.87,1.35,0.07,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
Pillow,./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.65,1.77,10.6,11.63,0.3,1.76,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,3,1,1,0,0
Pillow,./ImageMath.py,77,79,79,4,2,81,2,0,50.0,0.0,50.0,2,0.0,2.68,3.51,7.02,10.6,0.89,2.44,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
Pillow,./ImageDraw2.py,19,21,38,35,16,54,2,17,5.71,48.57,54.29,33,51.52,0.89,1.19,39.34,40.64,0.49,5.7,4,10,0,0,0,1,0,2,0,0,0,0,16,0,1,0,0,0,20,12,1,0,0,1
Pillow,./IptcImagePlugin.py,15,16,17,2,0,17,1,1,50.0,50.0,100.0,1,100.0,1.66,2.88,2.88,5.32,1.56,1.23,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,8,4,0,1,1
Pillow,./DcxImagePlugin.py,1,2,4,5,2,6,1,2,20.0,40.0,60.0,4,50.0,0.41,0.77,3.09,3.69,0.46,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
Pillow,./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.46,20.42,81.7,120.67,0.46,4.29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
Pillow,./DdsImagePlugin.py,2,3,10,9,1,11,1,7,11.11,77.78,88.89,8,87.5,1.83,3.26,26.05,29.1,1.3,6.25,1,1,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,4,3,2,1,0,0
Pillow,./BmpImagePlugin.py,0,1,18,20,2,20,1,17,5.0,85.0,90.0,19,89.47,1.26,9.95,189.05,191.4,0.44,10.54,0,0,0,0,0,0,0,0,0,1,0,0,8,7,2,0,0,0,8,7,2,1,0,0
Pillow,./JpegImagePlugin.py,6,11,11,31,26,37,5,0,16.13,0.0,16.13,26,0.0,6.21,11.84,307.81,316.1,1.56,11.05,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
Pillow,./EpsImagePlugin.py,8,10,25,19,2,27,2,15,10.53,78.95,89.47,17,88.24,1.58,2.09,35.52,38.05,3.11,8.16,4,2,0,0,0,1,0,2,0,0,0,0,9,4,2,0,0,0,13,8,2,0,0,1
Pillow,./GribStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.34,0.58,5.2,5.71,0.4,0.91,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
Pillow,./ImageQt.py,19,19,19,2,2,21,0,0,0.0,0.0,0.0,2,0.0,1.16,2.04,4.08,5.88,0.49,1.66,5,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,4
Pillow,./Jpeg2KImagePlugin.py,3,8,28,28,3,31,5,20,17.86,71.43,89.29,23,86.96,3.14,1.85,42.6,46.46,0.77,9.61,1,0,0,0,0,1,0,2,0,2,0,1,13,5,0,1,1,0,14,7,0,3,1,2
Pillow,./_typing.py,2,2,2,1,1,3,0,0,0.0,0.0,0.0,1,0.0,0.28,0.57,0.57,0.92,0.04,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Pillow,./MicImagePlugin.py,3,5,8,5,0,8,2,3,40.0,60.0,100.0,3,100.0,0.84,1.11,3.33,4.6,0.15,0.62,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0
Pillow,./ImageFilter.py,43,44,57,14,0,57,1,13,7.14,92.86,100.0,13,100.0,5.15,2.07,26.89,32.95,1.01,7.59,18,0,6,0,0,9,0,0,0,0,0,0,5,1,6,0,1,0,23,1,12,0,1,9
Pillow,./Image.py,230,239,239,99,90,329,9,0,9.09,0.0,9.09,90,0.0,147.99,3.6,323.88,479.57,23.55,77.36,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
Pillow,./BlpImagePlugin.py,1,7,27,29,3,30,6,20,20.69,68.97,89.66,23,86.96,3.4,2.69,61.82,66.63,4.13,13.59,1,0,0,0,0,0,0,1,0,2,0,3,6,7,6,1,0,0,7,8,6,3,0,3
redis,./exceptions.py,4,6,8,4,0,8,2,2,50.0,50.0,100.0,2,100.0,0.65,1.34,2.68,4.47,13.58,0.63,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0
redis,./ocsp.py,20,20,37,18,1,38,0,17,0.0,94.44,94.44,18,94.44,3.2,1.22,21.87,26.6,2.36,6.32,5,1,4,3,4,2,0,0,0,0,0,0,5,3,6,1,1,1,10,4,10,4,5,3
redis,./connection.py,103,115,140,49,12,152,12,25,24.49,51.02,75.51,37,67.57,21.61,4.74,175.31,199.91,9.35,42.8,45,24,9,4,11,2,0,8,0,0,0,2,8,12,4,0,1,0,53,44,13,4,12,4
redis,./backoff.py,29,30,-,1,0,30,1,-,100.0,-,100.0,0,-,0.51,-,0,0.75,0.42,0.0,15,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,1
redis,./cluster.py,168,195,195,88,61,256,27,0,30.68,0.0,30.68,61,0.0,60.2,5.14,313.31,377.94,4.07,74.15,56,37,7,4,33,16,0,14,0,0,0,8,0,0,0,0,0,0,56,51,7,4,33,24
redis,./sentinel.py,34,41,50,16,0,50,7,9,43.75,56.25,100.0,9,100.0,3.16,1.21,10.89,14.57,0.73,4.31,9,6,1,1,7,7,0,2,0,0,0,1,7,2,0,0,0,0,16,10,1,1,7,8
redis,./_cache.py,24,35,41,17,0,41,11,6,64.71,35.29,100.0,6,100.0,1.3,0.94,5.62,7.24,0.4,2.47,12,1,0,0,9,2,0,10,0,0,0,0,2,4,0,0,0,0,14,15,0,0,9,2
redis,./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.37,1.11,1.11,1.76,0.26,0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
redis,./client.py,156,173,173,79,62,235,17,0,21.52,0.0,21.52,62,0.0,32.77,5.02,311.16,345.99,3.41,41.74,59,35,12,3,17,10,0,12,0,1,0,1,0,0,0,0,0,0,59,47,12,4,17,11
redis,./utils.py,12,16,24,14,2,26,4,8,28.57,57.14,85.71,10,80.0,0.91,0.73,7.29,8.47,0.4,1.9,1,3,3,2,2,1,0,3,0,0,0,1,7,1,0,0,0,0,8,7,3,2,2,2
redis,./typing.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,0.57,0.44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
redis,commands/helpers.py,5,13,18,18,5,23,8,5,44.44,27.78,72.22,10,50.0,1.39,0.86,8.57,10.37,1.22,2.42,1,1,0,0,2,1,0,7,0,1,0,0,0,0,5,0,0,0,1,8,5,1,2,1
redis,commands/core.py,1117,1133,1146,36,7,1153,16,13,44.44,36.11,80.56,20,65.0,169.16,13.59,271.74,447.97,14.22,95.55,505,31,16,75,265,218,0,8,0,0,0,4,5,7,0,0,0,0,510,46,16,75,265,222
redis,commands/redismodules.py,5,13,17,12,0,17,8,4,66.67,33.33,100.0,4,100.0,0.62,0.64,2.56,3.43,0.24,0.63,2,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,6,0,0,0,0,11
redis,commands/cluster.py,112,114,116,4,0,116,2,2,50.0,50.0,100.0,2,100.0,4.63,3.56,7.11,12.85,1.57,3.62,28,13,3,2,32,34,0,2,0,0,0,0,2,0,0,0,0,0,30,15,3,2,32,34
redis,commands/sentinel.py,1,2,29,28,0,29,1,27,3.57,96.43,100.0,27,100.0,0.34,0.4,10.85,11.31,0.28,2.49,0,1,0,0,0,0,0,1,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
redis,commands/timeseries/commands.py,179,179,211,35,3,214,0,32,0.0,91.43,91.43,35,91.43,4.91,1.69,58.98,65.04,4.79,21.04,160,0,0,0,19,0,0,0,0,0,0,0,0,32,0,0,0,0,160,32,0,0,19,0
redis,commands/timeseries/info.py,1,3,5,5,1,6,2,2,40.0,40.0,80.0,3,66.67,0.38,0.63,1.89,2.42,0.16,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
redis,commands/timeseries/__init__.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.63,0.71,1.41,2.26,0.26,0.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1
redis,commands/timeseries/utils.py,0,5,8,10,2,10,5,3,50.0,30.0,80.0,5,60.0,0.47,0.51,2.54,3.11,0.19,0.74,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
redis,commands/bf/info.py,5,13,21,21,5,26,8,8,38.1,38.1,76.19,13,61.54,0.57,0.7,9.05,9.94,1.08,2.63,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
redis,commands/bf/__init__.py,16,16,40,29,5,45,0,24,0.0,82.76,82.76,29,82.76,0.4,0.89,25.86,26.6,0.5,6.52,0,11,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,23,11,1,0,0,0
redis,commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
redis,commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.55,-,0,3.22,2.87,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
redis,commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.39,0.63,3.14,3.64,0.16,0.64,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
redis,commands/json/__init__.py,3,3,9,9,3,12,0,6,0.0,66.67,66.67,9,66.67,0.5,0.71,6.39,7.13,0.38,2.02,1,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,3,1,3,0,0,1
redis,commands/search/indexDefinition.py,0,1,20,23,3,23,1,19,4.35,82.61,86.96,22,86.36,0.3,0.52,11.55,11.99,0.19,2.65,0,0,0,0,0,0,0,0,0,0,0,0,11,6,2,0,0,0,11,6,2,0,0,0
redis,commands/search/field.py,20,29,31,11,0,31,9,2,81.82,18.18,100.0,2,100.0,0.88,1.04,2.09,3.21,1.15,1.02,20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,22,2,0,0,0,0
redis,commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.02,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
redis,commands/search/commands.py,81,85,151,85,15,166,4,66,4.71,77.65,82.35,81,81.48,6.62,2.36,190.85,198.53,1.72,56.93,58,7,3,1,8,4,0,1,0,0,0,3,40,24,1,1,0,0,98,32,4,2,8,7
redis,commands/search/aggregation.py,34,36,38,4,0,38,2,2,50.0,50.0,100.0,2,100.0,1.39,1.69,3.39,5.11,0.61,1.38,13,2,0,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,15,4,0,0,1,11
redis,commands/search/querystring.py,0,33,62,69,7,69,33,29,47.83,42.03,89.86,36,80.56,1.89,2.06,74.05,76.28,0.76,8.7,0,0,0,0,0,0,0,9,0,1,0,15,26,2,1,0,0,0,26,11,1,1,0,15
redis,commands/search/result.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,0.46,0.73,1.45,2.13,0.5,0.48,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
redis,commands/search/suggestion.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.46,0.81,0.81,1.37,0.15,0.26,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
redis,commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.29,0.37,1.12,1.47,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
redis,commands/search/__init__.py,11,19,34,24,1,35,8,15,33.33,62.5,95.83,16,93.75,1.11,0.81,12.99,14.57,0.44,3.13,9,0,0,0,0,0,0,5,0,0,0,2,13,0,0,0,2,0,22,5,0,0,2,2
redis,commands/graph/exceptions.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.37,0.37,0.67,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
redis,commands/graph/path.py,1,10,17,21,5,22,9,7,42.86,33.33,76.19,12,58.33,0.47,0.67,8.04,8.8,0.27,1.95,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,0,2,0,3,4,2,0,2,3
redis,commands/graph/commands.py,5,15,38,34,1,39,10,23,29.41,67.65,97.06,24,95.83,1.26,0.74,17.83,19.42,0.61,5.57,3,2,0,0,0,0,0,1,0,2,0,7,19,3,0,0,0,1,22,6,0,2,0,8
redis,commands/graph/edge.py,1,4,10,9,0,10,3,6,33.33,66.67,100.0,6,100.0,0.45,0.53,3.2,3.79,0.18,1.05,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
redis,commands/graph/execution_plan.py,6,11,24,21,3,27,5,13,23.81,61.9,85.71,16,81.25,0.68,0.72,11.6,12.53,0.45,3.81,0,0,2,0,0,0,0,1,0,0,0,1,8,3,2,0,0,0,8,4,4,0,0,1
redis,commands/graph/node.py,2,5,8,7,1,9,3,3,42.86,42.86,85.71,4,75.0,0.54,0.64,2.54,3.25,0.2,1.02,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0
redis,commands/graph/__init__.py,3,12,38,37,2,40,9,26,24.32,70.27,94.59,28,92.86,1.1,0.87,24.27,25.8,0.58,6.78,0,2,0,0,0,0,0,7,0,0,0,2,11,14,0,0,1,0,11,23,0,0,1,2
redis,commands/graph/query_result.py,5,44,44,82,43,87,39,0,47.56,0.0,47.56,43,0.0,5.26,7.07,304.21,310.05,1.18,18.47,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
redis,_parsers/resp2.py,3,5,7,5,1,8,2,2,40.0,40.0,80.0,3,66.67,0.56,0.96,2.88,3.68,0.12,1.06,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,3
redis,_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,15.51,5.3,307.49,324.8,2.21,23.73,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
redis,_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.34,0.44,2.67,3.12,0.08,0.7,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
redis,_parsers/commands.py,5,9,14,11,2,16,4,5,36.36,45.45,81.82,7,71.43,0.91,1.1,7.7,8.96,0.45,3.0,0,1,0,2,1,0,0,3,0,0,0,0,4,1,0,0,0,0,4,5,0,2,1,0
redis,_parsers/resp3.py,5,14,32,31,4,36,9,18,29.03,58.06,87.1,22,81.82,1.01,1.06,23.24,24.66,0.31,6.69,4,0,0,0,0,1,0,4,0,0,0,3,18,0,0,0,0,0,22,4,0,0,0,4
redis,_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.64,-,0,0.84,0.24,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
redis,_parsers/hiredis.py,3,15,20,19,2,22,12,5,63.16,26.32,89.47,7,71.43,1.08,1.12,7.87,9.38,0.45,2.72,2,0,0,0,0,1,0,7,0,2,0,0,4,0,0,0,1,0,6,7,0,2,1,1
redis,_parsers/base.py,9,19,28,20,1,29,10,9,50.0,45.0,95.0,10,90.0,0.92,0.87,8.7,9.93,0.41,3.24,4,2,0,2,0,1,0,5,0,0,0,1,4,3,1,0,1,0,8,10,1,2,1,2
redis,asyncio/lock.py,31,31,33,2,0,33,0,2,0.0,100.0,100.0,2,100.0,1.55,1.44,2.88,4.86,1.58,1.55,11,8,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,8,6,3,2,0
redis,asyncio/connection.py,79,109,125,48,2,127,30,16,62.5,33.33,95.83,18,88.89,14.29,3.52,63.28,79.69,2.05,22.08,28,18,5,5,14,3,0,20,0,0,0,4,4,10,1,1,0,0,32,48,6,6,14,7
redis,asyncio/cluster.py,181,181,182,1,0,182,0,1,0.0,100.0,100.0,1,100.0,24.41,10.18,10.18,36.44,2.29,5.28,90,23,6,1,19,22,0,0,0,0,0,0,1,0,0,0,0,0,91,23,6,1,19,22
redis,asyncio/sentinel.py,24,33,41,17,0,41,9,8,52.94,47.06,100.0,8,100.0,2.99,1.19,9.53,13.02,0.89,3.99,9,3,4,1,2,2,0,3,0,3,0,0,4,3,0,0,1,0,13,9,4,4,3,2
redis,asyncio/client.py,125,153,172,54,7,179,28,19,51.85,35.19,87.04,26,73.08,29.24,4.12,107.24,138.73,10.37,34.59,30,18,23,7,19,10,0,19,0,1,0,3,8,5,2,0,4,0,38,42,25,8,23,13
requests,./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.36,2.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
requests,./adapters.py,21,31,46,29,4,50,10,15,34.48,51.72,86.21,18,83.33,8.68,1.75,31.55,42.1,0.83,8.22,9,1,4,2,3,0,0,5,0,1,0,2,13,1,1,0,0,0,22,7,5,3,3,2
