project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
matplotlib,backends\backend_qt.py,adjusted_acc,17,2,1,16,0.5,0.06
matplotlib,backends\backend_qt.py,base_acc,17,2,2,15,1.0,0.12
matplotlib,backends\backend_qtagg.py,adjusted_acc,0,0,0,0,-,-
matplotlib,backends\backend_qtagg.py,base_acc,0,0,0,0,-,-
matplotlib,backends\backend_tkagg.py,adjusted_acc,1,0,0,1,-,0.0
matplotlib,backends\backend_tkagg.py,base_acc,1,0,0,1,-,0.0
matplotlib,backends\_backend_gtk.py,adjusted_acc,4,0,0,4,-,0.0
matplotlib,backends\_backend_gtk.py,base_acc,4,0,0,4,-,0.0
matplotlib,backends\_backend_pdf_ps.py,adjusted_acc,12,6,2,10,0.33,0.17
matplotlib,backends\_backend_pdf_ps.py,base_acc,12,6,4,8,0.67,0.33
matplotlib,backends\_backend_tk.py,adjusted_acc,13,2,1,12,0.5,0.08
matplotlib,backends\_backend_tk.py,base_acc,13,2,1,12,0.5,0.08
matplotlib,projections\geo.py,adjusted_acc,38,17,1,37,0.06,0.03
matplotlib,projections\geo.py,base_acc,38,17,1,37,0.06,0.03
matplotlib,projections\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
matplotlib,projections\__init__.py,base_acc,1,1,1,0,1.0,1.0
matplotlib,style\core.py,adjusted_acc,8,2,1,7,0.5,0.12
matplotlib,style\core.py,base_acc,8,2,2,6,1.0,0.25
matplotlib,_api\deprecation.py,adjusted_acc,17,5,0,17,0.0,0.0
matplotlib,_api\deprecation.py,base_acc,17,5,4,13,0.8,0.24
matplotlib,_api\__init__.py,adjusted_acc,8,3,2,6,0.67,0.25
matplotlib,_api\__init__.py,base_acc,8,3,3,5,1.0,0.38
pandas,.\_typing.py,adjusted_acc,17,12,0,17,0.0,0.0
pandas,.\_typing.py,base_acc,17,12,0,17,0.0,0.0
pandas,.\_version.py,adjusted_acc,1,1,0,1,0.0,0.0
pandas,.\_version.py,base_acc,1,1,0,1,0.0,0.0
pandas,arrays\__init__.py,adjusted_acc,1,0,0,1,-,0.0
pandas,arrays\__init__.py,base_acc,1,0,0,1,-,0.0
pandas,compat\compressors.py,adjusted_acc,4,1,1,3,1.0,0.25
pandas,compat\compressors.py,base_acc,4,1,1,3,1.0,0.25
pandas,compat\pickle_compat.py,adjusted_acc,4,1,0,4,0.0,0.0
pandas,compat\pickle_compat.py,base_acc,4,1,1,3,1.0,0.25
pandas,compat\_optional.py,adjusted_acc,6,2,1,5,0.5,0.17
pandas,compat\_optional.py,base_acc,6,2,1,5,0.5,0.17
pandas,compat\__init__.py,adjusted_acc,13,9,9,4,1.0,0.69
pandas,compat\__init__.py,base_acc,13,9,9,4,1.0,0.69
pandas,compat\numpy\function.py,adjusted_acc,20,6,1,19,0.17,0.05
pandas,compat\numpy\function.py,base_acc,20,6,2,18,0.33,0.1
pandas,core\accessor.py,adjusted_acc,20,0,0,20,-,0.0
pandas,core\accessor.py,base_acc,20,0,0,20,-,0.0
pandas,core\algorithms.py,adjusted_acc,88,8,0,88,0.0,0.0
pandas,core\algorithms.py,base_acc,88,8,3,85,0.38,0.03
pandas,core\arraylike.py,adjusted_acc,11,0,0,11,-,0.0
pandas,core\arraylike.py,base_acc,11,0,0,11,-,0.0
pandas,core\base.py,adjusted_acc,50,11,10,40,0.91,0.2
pandas,core\base.py,base_acc,50,11,11,39,1.0,0.22
pandas,core\common.py,adjusted_acc,33,15,9,24,0.6,0.27
pandas,core\common.py,base_acc,33,15,12,21,0.8,0.36
pandas,core\config_init.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,core\config_init.py,base_acc,1,1,1,0,1.0,1.0
pandas,core\construction.py,adjusted_acc,31,0,0,31,-,0.0
pandas,core\construction.py,base_acc,31,0,0,31,-,0.0
pandas,core\flags.py,adjusted_acc,5,0,0,5,-,0.0
pandas,core\flags.py,base_acc,5,0,0,5,-,0.0
pandas,core\sample.py,adjusted_acc,13,1,0,13,0.0,0.0
pandas,core\sample.py,base_acc,13,1,0,13,0.0,0.0
pandas,core\sorting.py,adjusted_acc,66,8,1,65,0.12,0.02
pandas,core\sorting.py,base_acc,66,8,6,60,0.75,0.09
pandas,core\arrays\boolean.py,adjusted_acc,21,4,1,20,0.25,0.05
pandas,core\arrays\boolean.py,base_acc,21,4,1,20,0.25,0.05
pandas,core\arrays\floating.py,adjusted_acc,6,1,1,5,1.0,0.17
pandas,core\arrays\floating.py,base_acc,6,1,1,5,1.0,0.17
pandas,core\arrays\integer.py,adjusted_acc,6,1,1,5,1.0,0.17
pandas,core\arrays\integer.py,base_acc,6,1,1,5,1.0,0.17
pandas,core\arrays\numeric.py,adjusted_acc,20,2,2,18,1.0,0.1
pandas,core\arrays\numeric.py,base_acc,20,2,2,18,1.0,0.1
pandas,core\arrays\numpy_.py,adjusted_acc,23,6,2,21,0.33,0.09
pandas,core\arrays\numpy_.py,base_acc,23,6,2,21,0.33,0.09
pandas,core\arrays\period.py,adjusted_acc,58,10,6,52,0.6,0.1
pandas,core\arrays\period.py,base_acc,58,10,7,51,0.7,0.12
pandas,core\arrays\string_.py,adjusted_acc,31,6,3,28,0.5,0.1
pandas,core\arrays\string_.py,base_acc,31,6,3,28,0.5,0.1
pandas,core\arrays\timedeltas.py,adjusted_acc,33,1,0,33,0.0,0.0
pandas,core\arrays\timedeltas.py,base_acc,33,1,1,32,1.0,0.03
pandas,core\arrays\_arrow_string_mixins.py,adjusted_acc,14,0,0,14,-,0.0
pandas,core\arrays\_arrow_string_mixins.py,base_acc,14,0,0,14,-,0.0
pandas,core\arrays\_mixins.py,adjusted_acc,46,6,5,41,0.83,0.11
pandas,core\arrays\_mixins.py,base_acc,46,6,5,41,0.83,0.11
pandas,core\arrays\_utils.py,adjusted_acc,4,1,0,4,0.0,0.0
pandas,core\arrays\_utils.py,base_acc,4,1,1,3,1.0,0.25
pandas,core\arrays\arrow\accessors.py,adjusted_acc,11,0,0,11,-,0.0
pandas,core\arrays\arrow\accessors.py,base_acc,11,0,0,11,-,0.0
pandas,core\arrays\arrow\extension_types.py,adjusted_acc,4,3,3,1,1.0,0.75
pandas,core\arrays\arrow\extension_types.py,base_acc,4,3,3,1,1.0,0.75
pandas,core\arrays\arrow\_arrow_utils.py,adjusted_acc,3,1,0,3,0.0,0.0
pandas,core\arrays\arrow\_arrow_utils.py,base_acc,3,1,1,2,1.0,0.33
pandas,core\arrays\sparse\accessor.py,adjusted_acc,11,1,0,11,0.0,0.0
pandas,core\arrays\sparse\accessor.py,base_acc,11,1,1,10,1.0,0.09
pandas,core\arrays\sparse\scipy_sparse.py,adjusted_acc,18,2,1,17,0.5,0.06
pandas,core\arrays\sparse\scipy_sparse.py,base_acc,18,2,2,16,1.0,0.11
pandas,core\array_algos\masked_accumulations.py,adjusted_acc,11,0,0,11,-,0.0
pandas,core\array_algos\masked_accumulations.py,base_acc,11,0,0,11,-,0.0
pandas,core\array_algos\putmask.py,adjusted_acc,11,1,0,11,0.0,0.0
pandas,core\array_algos\putmask.py,base_acc,11,1,1,10,1.0,0.09
pandas,core\array_algos\replace.py,adjusted_acc,10,2,0,10,0.0,0.0
pandas,core\array_algos\replace.py,base_acc,10,2,0,10,0.0,0.0
pandas,core\computation\align.py,adjusted_acc,6,0,0,6,-,0.0
pandas,core\computation\align.py,base_acc,6,0,0,6,-,0.0
pandas,core\computation\engines.py,adjusted_acc,4,2,1,3,0.5,0.25
pandas,core\computation\engines.py,base_acc,4,2,1,3,0.5,0.25
pandas,core\computation\expressions.py,adjusted_acc,8,1,1,7,1.0,0.12
pandas,core\computation\expressions.py,base_acc,8,1,1,7,1.0,0.12
pandas,core\computation\ops.py,adjusted_acc,18,9,7,11,0.78,0.39
pandas,core\computation\ops.py,base_acc,18,9,7,11,0.78,0.39
pandas,core\computation\parsing.py,adjusted_acc,12,5,1,11,0.2,0.08
pandas,core\computation\parsing.py,base_acc,12,5,2,10,0.4,0.17
pandas,core\computation\pytables.py,adjusted_acc,23,12,11,12,0.92,0.48
pandas,core\computation\pytables.py,base_acc,23,12,11,12,0.92,0.48
pandas,core\computation\scope.py,adjusted_acc,19,5,5,14,1.0,0.26
pandas,core\computation\scope.py,base_acc,19,5,5,14,1.0,0.26
pandas,core\dtypes\astype.py,adjusted_acc,20,3,0,20,0.0,0.0
pandas,core\dtypes\astype.py,base_acc,20,3,0,20,0.0,0.0
pandas,core\dtypes\base.py,adjusted_acc,31,5,2,29,0.4,0.06
pandas,core\dtypes\base.py,base_acc,31,5,2,29,0.4,0.06
pandas,core\dtypes\cast.py,adjusted_acc,88,16,3,85,0.19,0.03
pandas,core\dtypes\cast.py,base_acc,88,16,7,81,0.44,0.08
pandas,core\dtypes\common.py,adjusted_acc,64,34,21,43,0.62,0.33
pandas,core\dtypes\common.py,base_acc,64,34,22,42,0.65,0.34
pandas,core\dtypes\concat.py,adjusted_acc,12,1,0,12,0.0,0.0
pandas,core\dtypes\concat.py,base_acc,12,1,0,12,0.0,0.0
pandas,core\dtypes\inference.py,adjusted_acc,24,12,9,15,0.75,0.38
pandas,core\dtypes\inference.py,base_acc,24,12,9,15,0.75,0.38
pandas,core\dtypes\missing.py,adjusted_acc,41,6,4,37,0.67,0.1
pandas,core\dtypes\missing.py,base_acc,41,6,6,35,1.0,0.15
pandas,core\groupby\categorical.py,adjusted_acc,4,1,0,4,0.0,0.0
pandas,core\groupby\categorical.py,base_acc,4,1,0,4,0.0,0.0
pandas,core\groupby\grouper.py,adjusted_acc,38,9,4,34,0.44,0.11
pandas,core\groupby\grouper.py,base_acc,38,9,4,34,0.44,0.11
pandas,core\groupby\indexing.py,adjusted_acc,19,0,0,19,-,0.0
pandas,core\groupby\indexing.py,base_acc,19,0,0,19,-,0.0
pandas,core\groupby\numba_.py,adjusted_acc,11,2,0,11,0.0,0.0
pandas,core\groupby\numba_.py,base_acc,11,2,2,9,1.0,0.18
pandas,core\groupby\ops.py,adjusted_acc,95,27,12,83,0.44,0.13
pandas,core\groupby\ops.py,base_acc,95,27,18,77,0.67,0.19
pandas,core\indexers\objects.py,adjusted_acc,59,7,0,59,0.0,0.0
pandas,core\indexers\objects.py,base_acc,59,7,7,52,1.0,0.12
pandas,core\indexers\utils.py,adjusted_acc,17,6,5,12,0.83,0.29
pandas,core\indexers\utils.py,base_acc,17,6,5,12,0.83,0.29
pandas,core\indexes\accessors.py,adjusted_acc,13,1,1,12,1.0,0.08
pandas,core\indexes\accessors.py,base_acc,13,1,1,12,1.0,0.08
pandas,core\indexes\api.py,adjusted_acc,19,5,3,16,0.6,0.16
pandas,core\indexes\api.py,base_acc,19,5,3,16,0.6,0.16
pandas,core\indexes\category.py,adjusted_acc,21,3,1,20,0.33,0.05
pandas,core\indexes\category.py,base_acc,21,3,2,19,0.67,0.1
pandas,core\indexes\datetimelike.py,adjusted_acc,58,11,9,49,0.82,0.16
pandas,core\indexes\datetimelike.py,base_acc,58,11,10,48,0.91,0.17
pandas,core\indexes\datetimes.py,adjusted_acc,54,10,8,46,0.8,0.15
pandas,core\indexes\datetimes.py,base_acc,54,10,8,46,0.8,0.15
pandas,core\indexes\extension.py,adjusted_acc,13,1,0,13,0.0,0.0
pandas,core\indexes\extension.py,base_acc,13,1,1,12,1.0,0.08
pandas,core\indexes\frozen.py,adjusted_acc,4,2,0,4,0.0,0.0
pandas,core\indexes\frozen.py,base_acc,4,2,0,4,0.0,0.0
pandas,core\indexes\interval.py,adjusted_acc,71,15,8,63,0.53,0.11
pandas,core\indexes\interval.py,base_acc,71,15,10,61,0.67,0.14
pandas,core\indexes\period.py,adjusted_acc,37,10,9,28,0.9,0.24
pandas,core\indexes\period.py,base_acc,37,10,9,28,0.9,0.24
pandas,core\indexes\range.py,adjusted_acc,84,24,16,68,0.67,0.19
pandas,core\indexes\range.py,base_acc,84,24,18,66,0.75,0.21
pandas,core\indexes\timedeltas.py,adjusted_acc,21,2,1,20,0.5,0.05
pandas,core\indexes\timedeltas.py,base_acc,21,2,1,20,0.5,0.05
pandas,core\interchange\buffer.py,adjusted_acc,4,0,0,4,-,0.0
pandas,core\interchange\buffer.py,base_acc,4,0,0,4,-,0.0
pandas,core\interchange\column.py,adjusted_acc,14,5,1,13,0.2,0.07
pandas,core\interchange\column.py,base_acc,14,5,2,12,0.4,0.14
pandas,core\interchange\dataframe.py,adjusted_acc,20,10,7,13,0.7,0.35
pandas,core\interchange\dataframe.py,base_acc,20,10,8,12,0.8,0.4
pandas,core\interchange\dataframe_protocol.py,adjusted_acc,31,23,0,31,0.0,0.0
pandas,core\interchange\dataframe_protocol.py,base_acc,31,23,0,31,0.0,0.0
pandas,core\interchange\from_dataframe.py,adjusted_acc,23,4,0,23,0.0,0.0
pandas,core\interchange\from_dataframe.py,base_acc,23,4,4,19,1.0,0.17
pandas,core\interchange\utils.py,adjusted_acc,2,1,0,2,0.0,0.0
pandas,core\interchange\utils.py,base_acc,2,1,0,2,0.0,0.0
pandas,core\internals\api.py,adjusted_acc,6,2,1,5,0.5,0.17
pandas,core\internals\api.py,base_acc,6,2,1,5,0.5,0.17
pandas,core\internals\concat.py,adjusted_acc,36,4,3,33,0.75,0.08
pandas,core\internals\concat.py,base_acc,36,4,3,33,0.75,0.08
pandas,core\internals\construction.py,adjusted_acc,62,8,0,62,0.0,0.0
pandas,core\internals\construction.py,base_acc,62,8,3,59,0.38,0.05
pandas,core\internals\ops.py,adjusted_acc,15,2,1,14,0.5,0.07
pandas,core\internals\ops.py,base_acc,15,2,1,14,0.5,0.07
pandas,core\internals\__init__.py,adjusted_acc,1,0,0,1,-,0.0
pandas,core\internals\__init__.py,base_acc,1,0,0,1,-,0.0
pandas,core\methods\describe.py,adjusted_acc,28,3,1,27,0.33,0.04
pandas,core\methods\describe.py,base_acc,28,3,2,26,0.67,0.07
pandas,core\methods\selectn.py,adjusted_acc,17,1,1,16,1.0,0.06
pandas,core\methods\selectn.py,base_acc,17,1,1,16,1.0,0.06
pandas,core\methods\to_dict.py,adjusted_acc,7,1,0,7,0.0,0.0
pandas,core\methods\to_dict.py,base_acc,7,1,1,6,1.0,0.14
pandas,core\ops\array_ops.py,adjusted_acc,11,1,0,11,0.0,0.0
pandas,core\ops\array_ops.py,base_acc,11,1,0,11,0.0,0.0
pandas,core\ops\common.py,adjusted_acc,5,1,0,5,0.0,0.0
pandas,core\ops\common.py,base_acc,5,1,1,4,1.0,0.2
pandas,core\ops\dispatch.py,adjusted_acc,2,1,1,1,1.0,0.5
pandas,core\ops\dispatch.py,base_acc,2,1,1,1,1.0,0.5
pandas,core\ops\docstrings.py,adjusted_acc,3,1,1,2,1.0,0.33
pandas,core\ops\docstrings.py,base_acc,3,1,1,2,1.0,0.33
pandas,core\ops\invalid.py,adjusted_acc,3,1,1,2,1.0,0.33
pandas,core\ops\invalid.py,base_acc,3,1,1,2,1.0,0.33
pandas,core\ops\mask_ops.py,adjusted_acc,13,0,0,13,-,0.0
pandas,core\ops\mask_ops.py,base_acc,13,0,0,13,-,0.0
pandas,core\ops\missing.py,adjusted_acc,4,0,0,4,-,0.0
pandas,core\ops\missing.py,base_acc,4,0,0,4,-,0.0
pandas,core\reshape\concat.py,adjusted_acc,31,1,0,31,0.0,0.0
pandas,core\reshape\concat.py,base_acc,31,1,1,30,1.0,0.03
pandas,core\reshape\encoding.py,adjusted_acc,19,2,2,17,1.0,0.11
pandas,core\reshape\encoding.py,base_acc,19,2,2,17,1.0,0.11
pandas,core\reshape\melt.py,adjusted_acc,21,1,1,20,1.0,0.05
pandas,core\reshape\melt.py,base_acc,21,1,1,20,1.0,0.05
pandas,core\reshape\reshape.py,adjusted_acc,45,6,4,41,0.67,0.09
pandas,core\reshape\reshape.py,base_acc,45,6,6,39,1.0,0.13
pandas,core\reshape\tile.py,adjusted_acc,42,2,0,42,0.0,0.0
pandas,core\reshape\tile.py,base_acc,42,2,1,41,0.5,0.02
pandas,core\reshape\util.py,adjusted_acc,4,1,0,4,0.0,0.0
pandas,core\reshape\util.py,base_acc,4,1,1,3,1.0,0.25
pandas,core\tools\datetimes.py,adjusted_acc,49,2,1,48,0.5,0.02
pandas,core\tools\datetimes.py,base_acc,49,2,2,47,1.0,0.04
pandas,core\tools\timedeltas.py,adjusted_acc,10,1,0,10,0.0,0.0
pandas,core\tools\timedeltas.py,base_acc,10,1,1,9,1.0,0.1
pandas,core\tools\times.py,adjusted_acc,3,0,0,3,-,0.0
pandas,core\tools\times.py,base_acc,3,0,0,3,-,0.0
pandas,core\util\numba_.py,adjusted_acc,8,3,1,7,0.33,0.12
pandas,core\util\numba_.py,base_acc,8,3,2,6,0.67,0.25
pandas,core\window\common.py,adjusted_acc,1,0,0,1,-,0.0
pandas,core\window\common.py,base_acc,1,0,0,1,-,0.0
pandas,core\window\doc.py,adjusted_acc,4,2,2,2,1.0,0.5
pandas,core\window\doc.py,base_acc,4,2,2,2,1.0,0.5
pandas,core\window\ewm.py,adjusted_acc,65,2,2,63,1.0,0.03
pandas,core\window\ewm.py,base_acc,65,2,2,63,1.0,0.03
pandas,core\window\expanding.py,adjusted_acc,70,0,0,70,-,0.0
pandas,core\window\expanding.py,base_acc,70,0,0,70,-,0.0
pandas,core\window\numba_.py,adjusted_acc,24,0,0,24,-,0.0
pandas,core\window\numba_.py,base_acc,24,0,0,24,-,0.0
pandas,core\window\online.py,adjusted_acc,3,0,0,3,-,0.0
pandas,core\window\online.py,base_acc,3,0,0,3,-,0.0
pandas,core\_numba\executor.py,adjusted_acc,6,0,0,6,-,0.0
pandas,core\_numba\executor.py,base_acc,6,0,0,6,-,0.0
pandas,core\_numba\extensions.py,adjusted_acc,5,0,0,5,-,0.0
pandas,core\_numba\extensions.py,base_acc,5,0,0,5,-,0.0
pandas,core\_numba\kernels\mean_.py,adjusted_acc,26,4,0,26,0.0,0.0
pandas,core\_numba\kernels\mean_.py,base_acc,26,4,4,22,1.0,0.15
pandas,core\_numba\kernels\min_max_.py,adjusted_acc,14,2,0,14,0.0,0.0
pandas,core\_numba\kernels\min_max_.py,base_acc,14,2,2,12,1.0,0.14
pandas,core\_numba\kernels\shared.py,adjusted_acc,2,1,1,1,1.0,0.5
pandas,core\_numba\kernels\shared.py,base_acc,2,1,1,1,1.0,0.5
pandas,core\_numba\kernels\sum_.py,adjusted_acc,22,5,0,22,0.0,0.0
pandas,core\_numba\kernels\sum_.py,base_acc,22,5,5,17,1.0,0.23
pandas,core\_numba\kernels\var_.py,adjusted_acc,28,4,0,28,0.0,0.0
pandas,core\_numba\kernels\var_.py,base_acc,28,4,4,24,1.0,0.14
pandas,errors\__init__.py,adjusted_acc,4,0,0,4,-,0.0
pandas,errors\__init__.py,base_acc,4,0,0,4,-,0.0
pandas,io\clipboards.py,adjusted_acc,5,0,0,5,-,0.0
pandas,io\clipboards.py,base_acc,5,0,0,5,-,0.0
pandas,io\common.py,adjusted_acc,66,15,9,57,0.6,0.14
pandas,io\common.py,base_acc,66,15,10,56,0.67,0.15
pandas,io\feather_format.py,adjusted_acc,9,0,0,9,-,0.0
pandas,io\feather_format.py,base_acc,9,0,0,9,-,0.0
pandas,io\gbq.py,adjusted_acc,26,1,0,26,0.0,0.0
pandas,io\gbq.py,base_acc,26,1,0,26,0.0,0.0
pandas,io\orc.py,adjusted_acc,8,2,1,7,0.5,0.12
pandas,io\orc.py,base_acc,8,2,1,7,0.5,0.12
pandas,io\parquet.py,adjusted_acc,41,4,1,40,0.25,0.02
pandas,io\parquet.py,base_acc,41,4,1,40,0.25,0.02
pandas,io\pickle.py,adjusted_acc,8,1,0,8,0.0,0.0
pandas,io\pickle.py,base_acc,8,1,0,8,0.0,0.0
pandas,io\spss.py,adjusted_acc,5,1,0,5,0.0,0.0
pandas,io\spss.py,base_acc,5,1,0,5,0.0,0.0
pandas,io\xml.py,adjusted_acc,57,5,4,53,0.8,0.07
pandas,io\xml.py,base_acc,57,5,5,52,1.0,0.09
pandas,io\_util.py,adjusted_acc,2,1,0,2,0.0,0.0
pandas,io\_util.py,base_acc,2,1,1,1,1.0,0.5
pandas,io\clipboard\__init__.py,adjusted_acc,2,1,1,1,1.0,0.5
pandas,io\clipboard\__init__.py,base_acc,2,1,1,1,1.0,0.5
pandas,io\excel\_calamine.py,adjusted_acc,14,2,0,14,0.0,0.0
pandas,io\excel\_calamine.py,base_acc,14,2,2,12,1.0,0.14
pandas,io\excel\_odfreader.py,adjusted_acc,16,3,1,15,0.33,0.06
pandas,io\excel\_odfreader.py,base_acc,16,3,2,14,0.67,0.12
pandas,io\excel\_odswriter.py,adjusted_acc,19,1,0,19,0.0,0.0
pandas,io\excel\_odswriter.py,base_acc,19,1,1,18,1.0,0.05
pandas,io\excel\_openpyxl.py,adjusted_acc,30,5,4,26,0.8,0.13
pandas,io\excel\_openpyxl.py,base_acc,30,5,5,25,1.0,0.17
pandas,io\excel\_pyxlsb.py,adjusted_acc,12,1,1,11,1.0,0.08
pandas,io\excel\_pyxlsb.py,base_acc,12,1,1,11,1.0,0.08
pandas,io\excel\_util.py,adjusted_acc,23,6,3,20,0.5,0.13
pandas,io\excel\_util.py,base_acc,23,6,5,18,0.83,0.22
pandas,io\excel\_xlrd.py,adjusted_acc,6,1,0,6,0.0,0.0
pandas,io\excel\_xlrd.py,base_acc,6,1,1,5,1.0,0.17
pandas,io\excel\_xlsxwriter.py,adjusted_acc,13,0,0,13,-,0.0
pandas,io\excel\_xlsxwriter.py,base_acc,13,0,0,13,-,0.0
pandas,io\formats\console.py,adjusted_acc,3,3,1,2,0.33,0.33
pandas,io\formats\console.py,base_acc,3,3,2,1,0.67,0.67
pandas,io\formats\css.py,adjusted_acc,23,3,1,22,0.33,0.04
pandas,io\formats\css.py,base_acc,23,3,2,21,0.67,0.09
pandas,io\formats\csvs.py,adjusted_acc,44,4,3,41,0.75,0.07
pandas,io\formats\csvs.py,base_acc,44,4,3,41,0.75,0.07
pandas,io\formats\excel.py,adjusted_acc,92,8,1,91,0.12,0.01
pandas,io\formats\excel.py,base_acc,92,8,7,85,0.88,0.08
pandas,io\formats\html.py,adjusted_acc,43,5,4,39,0.8,0.09
pandas,io\formats\html.py,base_acc,43,5,4,39,0.8,0.09
pandas,io\formats\info.py,adjusted_acc,81,26,9,72,0.35,0.11
pandas,io\formats\info.py,base_acc,81,26,10,71,0.38,0.12
pandas,io\formats\printing.py,adjusted_acc,49,10,5,44,0.5,0.1
pandas,io\formats\printing.py,base_acc,49,10,7,42,0.7,0.14
pandas,io\formats\string.py,adjusted_acc,23,1,0,23,0.0,0.0
pandas,io\formats\string.py,base_acc,23,1,0,23,0.0,0.0
pandas,io\formats\xml.py,adjusted_acc,31,1,0,31,0.0,0.0
pandas,io\formats\xml.py,base_acc,31,1,0,31,0.0,0.0
pandas,io\json\_json.py,adjusted_acc,75,8,2,73,0.25,0.03
pandas,io\json\_json.py,base_acc,75,8,4,71,0.5,0.05
pandas,io\json\_normalize.py,adjusted_acc,27,2,1,26,0.5,0.04
pandas,io\json\_normalize.py,base_acc,27,2,1,26,0.5,0.04
pandas,io\json\_table_schema.py,adjusted_acc,11,4,2,9,0.5,0.18
pandas,io\json\_table_schema.py,base_acc,11,4,3,8,0.75,0.27
pandas,io\parsers\arrow_parser_wrapper.py,adjusted_acc,4,1,0,4,0.0,0.0
pandas,io\parsers\arrow_parser_wrapper.py,base_acc,4,1,0,4,0.0,0.0
pandas,io\parsers\base_parser.py,adjusted_acc,51,1,1,50,1.0,0.02
pandas,io\parsers\base_parser.py,base_acc,51,1,1,50,1.0,0.02
pandas,io\parsers\c_parser_wrapper.py,adjusted_acc,11,2,0,11,0.0,0.0
pandas,io\parsers\c_parser_wrapper.py,base_acc,11,2,1,10,0.5,0.09
pandas,io\parsers\python_parser.py,adjusted_acc,68,6,1,67,0.17,0.01
pandas,io\parsers\python_parser.py,base_acc,68,6,4,64,0.67,0.06
pandas,io\parsers\readers.py,adjusted_acc,52,7,7,45,1.0,0.13
pandas,io\parsers\readers.py,base_acc,52,7,7,45,1.0,0.13
pandas,io\sas\sas7bdat.py,adjusted_acc,56,0,0,56,-,0.0
pandas,io\sas\sas7bdat.py,base_acc,56,0,0,56,-,0.0
pandas,io\sas\sasreader.py,adjusted_acc,7,2,0,7,0.0,0.0
pandas,io\sas\sasreader.py,base_acc,7,2,0,7,0.0,0.0
pandas,io\sas\sas_xport.py,adjusted_acc,12,0,0,12,-,0.0
pandas,io\sas\sas_xport.py,base_acc,12,0,0,12,-,0.0
pandas,plotting\_misc.py,adjusted_acc,53,9,0,53,0.0,0.0
pandas,plotting\_misc.py,base_acc,53,9,1,52,0.11,0.02
pandas,plotting\_matplotlib\boxplot.py,adjusted_acc,30,1,1,29,1.0,0.03
pandas,plotting\_matplotlib\boxplot.py,base_acc,30,1,1,29,1.0,0.03
pandas,plotting\_matplotlib\groupby.py,adjusted_acc,10,2,0,10,0.0,0.0
pandas,plotting\_matplotlib\groupby.py,base_acc,10,2,1,9,0.5,0.1
pandas,plotting\_matplotlib\misc.py,adjusted_acc,32,0,0,32,-,0.0
pandas,plotting\_matplotlib\misc.py,base_acc,32,0,0,32,-,0.0
pandas,plotting\_matplotlib\style.py,adjusted_acc,32,1,0,32,0.0,0.0
pandas,plotting\_matplotlib\style.py,base_acc,32,1,1,31,1.0,0.03
pandas,plotting\_matplotlib\timeseries.py,adjusted_acc,32,1,1,31,1.0,0.03
pandas,plotting\_matplotlib\timeseries.py,base_acc,32,1,1,31,1.0,0.03
pandas,plotting\_matplotlib\tools.py,adjusted_acc,35,2,1,34,0.5,0.03
pandas,plotting\_matplotlib\tools.py,base_acc,35,2,2,33,1.0,0.06
pandas,tseries\frequencies.py,adjusted_acc,42,11,8,34,0.73,0.19
pandas,tseries\frequencies.py,base_acc,42,11,10,32,0.91,0.24
pandas,tseries\holiday.py,adjusted_acc,61,4,1,60,0.25,0.02
pandas,tseries\holiday.py,base_acc,61,4,3,58,0.75,0.05
pandas,util\_decorators.py,adjusted_acc,30,6,2,28,0.33,0.07
pandas,util\_decorators.py,base_acc,30,6,5,25,0.83,0.17
pandas,util\_doctools.py,adjusted_acc,11,0,0,11,-,0.0
pandas,util\_doctools.py,base_acc,11,0,0,11,-,0.0
pandas,util\_exceptions.py,adjusted_acc,9,3,1,8,0.33,0.11
pandas,util\_exceptions.py,base_acc,9,3,3,6,1.0,0.33
pandas,util\_print_versions.py,adjusted_acc,4,0,0,4,-,0.0
pandas,util\_print_versions.py,base_acc,4,0,0,4,-,0.0
pandas,util\_test_decorators.py,adjusted_acc,6,1,0,6,0.0,0.0
pandas,util\_test_decorators.py,base_acc,6,1,1,5,1.0,0.17
pandas,util\_validators.py,adjusted_acc,17,4,2,15,0.5,0.12
pandas,util\_validators.py,base_acc,17,4,3,14,0.75,0.18
pandas,util\__init__.py,adjusted_acc,1,0,0,1,-,0.0
pandas,util\__init__.py,base_acc,1,0,0,1,-,0.0
pandas,util\version\__init__.py,adjusted_acc,58,21,14,44,0.67,0.24
pandas,util\version\__init__.py,base_acc,58,21,14,44,0.67,0.24
pandas,_config\config.py,adjusted_acc,53,6,1,52,0.17,0.02
pandas,_config\config.py,base_acc,53,6,5,48,0.83,0.09
pandas,_config\display.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,_config\display.py,base_acc,1,1,1,0,1.0,1.0
pandas,_config\localization.py,adjusted_acc,12,3,1,11,0.33,0.08
pandas,_config\localization.py,base_acc,12,3,2,10,0.67,0.17
pandas,_config\__init__.py,adjusted_acc,4,4,0,4,0.0,0.0
pandas,_config\__init__.py,base_acc,4,4,0,4,0.0,0.0
pandas,_testing\contexts.py,adjusted_acc,10,5,0,10,0.0,0.0
