file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
contrib/staticfiles/management/commands/collectstatic.py,0,12,24,25,1,25,12,12,48.0,48.0,96.0,13,92.31,1.74,1.5,19.45,21.81,0.86,5.63,0,0,0,0,0,0,0,11,0,0,0,0,11,0,0,0,1,0,11,11,0,0,1,0
contrib/staticfiles/management/commands/findstatic.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.41,0.67,1.35,1.89,0.16,0.46,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
contrib/sites/shortcuts.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.53,0.53,0.88,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
contrib/sites/managers.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.3,0.62,3.11,3.55,0.12,0.67,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0
contrib/sites/management.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.32,0.53,2.66,3.08,0.11,0.51,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
contrib/sites/middleware.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.5,0.5,0.84,0.04,0.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
contrib/sites/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.38,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sites/requests.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.27,0.35,1.75,2.08,0.07,0.17,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,2,0,0,0,0
contrib/sites/checks.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.55,0.55,0.9,0.07,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
contrib/sites/models.py,0,5,15,15,0,15,5,10,33.33,66.67,100.0,10,100.0,0.67,0.76,7.62,8.53,0.35,2.06,0,0,0,0,0,0,0,3,0,0,0,1,3,4,2,0,1,0,3,7,2,0,1,1
contrib/redirects/middleware.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.33,0.6,1.81,2.28,0.4,0.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,1
contrib/redirects/models.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.43,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/sessions/base_session.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.36,0.57,3.96,4.46,0.35,0.76,0,0,0,0,0,0,0,2,0,0,0,0,5,2,0,0,0,0,5,4,0,0,0,0
contrib/sessions/middleware.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.36,0.65,3.23,3.75,0.19,1.04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,2,1,0,2,0
contrib/sessions/models.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.58,0.58,0.97,0.12,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
contrib/sessions/backends/signed_cookies.py,0,7,12,12,0,12,7,5,58.33,41.67,100.0,5,100.0,0.45,0.52,2.59,3.2,0.33,0.6,0,0,0,0,0,0,0,6,0,1,0,0,3,1,1,0,0,0,3,7,1,1,0,0
contrib/sessions/backends/file.py,0,8,18,20,2,20,8,10,40.0,50.0,90.0,12,83.33,0.89,1.22,14.68,15.95,0.35,3.1,0,0,0,0,0,0,0,7,0,0,0,0,7,2,1,0,0,0,7,9,1,0,0,0
contrib/sessions/backends/db.py,0,8,17,18,1,18,8,9,44.44,50.0,94.44,10,90.0,0.62,0.72,7.19,8.06,0.32,2.01,0,0,0,0,0,0,0,5,0,2,0,0,3,3,3,0,0,0,3,8,3,2,0,0
contrib/sessions/backends/cache.py,0,8,13,13,0,13,8,5,61.54,38.46,100.0,5,100.0,0.56,0.66,3.28,4.02,0.21,0.83,0,0,0,0,0,0,0,7,0,0,0,0,3,0,2,0,0,0,3,7,2,0,0,0
contrib/sessions/backends/cached_db.py,0,7,11,11,0,11,7,4,63.64,36.36,100.0,4,100.0,0.57,0.62,2.5,3.26,0.22,0.64,0,0,0,0,0,0,0,5,0,1,0,0,3,0,1,0,0,0,3,5,1,1,0,0
contrib/sessions/backends/base.py,0,28,59,64,5,64,28,31,43.75,48.44,92.19,36,86.11,2.0,1.28,46.11,48.83,0.7,9.59,0,0,0,0,0,0,0,22,0,1,0,0,20,7,2,1,0,1,20,29,2,2,0,1
contrib/sessions/management/commands/clearsessions.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
template/library.py,0,13,13,56,43,56,13,0,23.21,0.0,23.21,43,0.0,2.8,7.08,304.36,307.88,0.94,5.11,0,0,0,0,0,0,0,3,0,4,0,2,0,0,0,0,0,0,0,3,0,4,0,2
template/exceptions.py,0,1,3,5,2,5,1,2,20.0,40.0,60.0,4,50.0,0.28,0.56,2.23,2.57,0.06,0.27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
template/engine.py,0,14,29,36,7,36,14,15,38.89,41.67,80.56,22,68.18,2.02,1.29,28.44,30.9,0.52,5.11,0,0,0,0,0,0,0,6,0,1,0,5,13,0,2,0,0,0,13,6,2,1,0,5
template/context_processors.py,0,7,14,14,0,14,7,7,50.0,50.0,100.0,7,100.0,0.49,0.55,3.88,4.51,0.21,0.93,0,0,0,0,0,0,0,6,0,0,0,1,2,0,5,0,0,0,2,6,5,0,0,1
template/context.py,0,29,29,71,42,71,29,0,40.85,0.0,40.85,42,0.0,3.4,7.21,302.88,306.86,0.69,6.52,0,0,0,0,0,0,0,5,0,3,0,5,0,0,0,0,0,0,0,5,0,3,0,5
template/response.py,0,10,22,30,8,30,10,12,33.33,40.0,73.33,20,60.0,1.77,0.96,19.17,21.29,0.34,3.38,0,0,0,0,0,0,0,5,0,0,0,1,11,1,0,0,0,0,11,6,0,0,0,1
template/base.py,0,54,54,130,76,130,54,0,41.54,0.0,41.54,76,0.0,16.76,4.06,308.62,327.77,7.02,38.74,0,0,0,0,0,0,0,16,0,4,0,10,0,0,0,0,0,0,0,16,0,4,0,10
template/utils.py,0,5,9,9,0,9,5,4,55.56,44.44,100.0,4,100.0,0.69,0.75,3.02,3.94,0.69,0.87,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,3,2,0,1,0,0
template/loader.py,0,3,12,13,1,13,3,9,23.08,69.23,92.31,10,90.0,0.36,0.54,5.37,5.88,0.16,0.91,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,9,3,0,0,0,0
template/loader_tags.py,0,19,45,48,3,48,19,26,39.58,54.17,93.75,29,89.66,3.61,1.58,45.8,50.08,0.96,10.26,0,0,0,0,0,0,0,5,0,0,0,6,18,2,5,0,1,0,18,7,5,0,1,6
template/autoreload.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.48,0.61,1.83,2.45,0.22,0.53,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,2,3,1,1,0,0
template/smartif.py,0,13,31,33,2,33,13,18,39.39,54.55,93.94,20,90.0,2.2,1.19,23.76,26.53,0.61,5.59,0,0,0,0,0,0,0,3,0,1,0,5,11,5,2,0,0,0,11,8,2,1,0,5
template/backends/dummy.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.48,0.6,3.02,3.68,0.21,0.84,0,0,0,0,0,0,0,1,0,0,0,2,4,0,1,0,0,0,4,1,1,0,0,2
template/backends/jinja2.py,0,7,17,18,1,18,7,10,38.89,55.56,94.44,11,90.91,0.83,0.88,9.68,10.81,0.41,2.43,0,0,0,0,0,0,0,2,0,0,0,2,7,1,2,0,0,0,7,3,2,0,0,2
template/backends/base.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.42,0.49,3.44,3.98,0.19,0.73,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0,0,4,3,0,2,0,0
template/backends/django.py,0,9,22,25,3,25,9,13,36.0,52.0,88.0,16,81.25,1.03,0.75,11.95,13.24,0.38,2.81,0,0,0,0,0,0,0,3,0,2,0,2,9,2,2,0,0,0,9,5,2,2,0,2
template/backends/utils.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.61,0.61,0.98,0.1,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
template/loaders/filesystem.py,0,3,7,8,1,8,3,4,37.5,50.0,87.5,5,80.0,0.4,0.55,2.74,3.27,0.14,0.48,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,4,1,0,0,0,1
template/loaders/locmem.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.32,0.4,2.0,2.4,0.09,0.3,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,3,1,1,0,0,1
template/loaders/cached.py,0,7,17,17,0,17,7,10,41.18,58.82,100.0,10,100.0,0.68,0.57,5.66,6.54,0.26,1.25,0,0,0,0,0,0,0,3,0,2,0,1,9,1,0,0,0,0,9,4,0,2,0,1
template/loaders/base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.33,0.43,2.13,2.54,0.08,0.38,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,4,2,0,0,0,1
core/exceptions.py,0,8,14,14,0,14,8,6,57.14,42.86,100.0,6,100.0,1.27,1.07,6.41,8.18,0.52,2.36,0,0,0,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,5,2,0,1,0,0
core/wsgi.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/paginator.py,0,14,30,35,5,35,14,16,40.0,45.71,85.71,21,76.19,2.54,1.27,26.66,29.9,1.66,5.6,0,0,0,0,0,0,0,3,0,1,0,4,12,4,0,0,0,0,12,7,0,1,0,4
core/asgi.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/signing.py,0,17,50,55,5,55,17,33,30.91,60.0,90.91,38,86.84,1.32,1.17,44.33,46.3,0.59,8.68,0,0,0,0,0,0,0,13,0,3,0,0,28,1,3,1,0,0,28,14,3,4,0,0
core/files/uploadedfile.py,0,10,33,40,7,40,10,23,25.0,57.5,82.5,30,76.67,1.01,0.85,25.51,26.85,1.0,4.58,0,0,0,0,0,0,0,1,0,2,0,2,18,3,2,0,0,0,18,4,2,2,0,2
core/files/images.py,0,3,5,6,1,6,3,2,50.0,33.33,83.33,3,66.67,0.44,0.79,2.36,2.96,0.15,0.5,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
core/files/temp.py,0,0,13,13,0,13,0,13,0.0,100.0,100.0,13,100.0,0.29,0.46,5.92,6.36,0.05,1.02,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,5,1,3,0,0,0
core/files/move.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.37,0.58,4.03,4.56,0.12,1.05,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,6,2,0,0,0,0
core/files/locks.py,0,0,6,7,1,7,0,6,0.0,85.71,85.71,7,85.71,0.31,0.96,6.73,7.27,0.12,1.39,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,2,2,1,0,1,0
core/files/base.py,0,17,31,37,6,37,17,14,45.95,37.84,83.78,20,70.0,1.59,1.19,23.86,25.85,0.47,4.12,0,0,0,0,0,0,0,3,0,1,0,2,7,2,5,0,0,0,7,5,5,1,0,2
core/files/utils.py,0,4,7,8,1,8,4,3,50.0,37.5,87.5,4,75.0,0.53,1.06,4.23,5.0,0.65,0.9,0,0,0,0,0,0,0,3,0,1,0,0,2,1,0,0,0,0,2,4,0,1,0,0
core/files/uploadhandler.py,0,16,16,46,30,46,16,0,34.78,0.0,34.78,30,0.0,0.89,10.05,301.57,302.8,0.5,4.93,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,2
core/files/storage/handler.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.38,0.59,1.77,2.28,0.17,0.5,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2,2,0,0,1,0
core/files/storage/memory.py,0,16,16,67,51,67,16,0,23.88,0.0,23.88,51,0.0,2.73,5.95,303.48,307.0,0.85,10.03,0,0,0,0,0,0,0,8,0,3,0,2,0,0,0,0,0,0,0,8,0,3,0,2
core/files/storage/filesystem.py,0,9,9,38,29,38,9,0,23.68,0.0,23.68,29,0.0,1.59,10.41,301.91,303.95,0.63,6.27,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0
core/files/storage/base.py,0,4,34,35,1,35,4,30,11.43,85.71,97.14,31,96.77,0.48,0.71,22.06,22.81,0.3,4.67,0,0,0,0,0,0,0,4,0,0,0,0,20,10,0,0,0,0,20,14,0,0,0,0
core/files/storage/__init__.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.29,0.58,0.58,0.96,0.08,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
core/files/storage/mixins.py,0,0,3,5,2,5,0,3,0.0,60.0,60.0,5,60.0,0.27,0.39,1.93,2.27,0.03,0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
core/serializers/xml_serializer.py,0,20,77,82,5,82,20,57,24.39,69.51,93.9,62,91.94,2.61,2.02,125.39,129.01,1.48,28.32,0,0,0,0,0,0,0,9,0,1,0,0,39,7,8,0,3,0,39,16,8,1,3,0
core/serializers/python.py,0,10,24,25,1,25,10,14,40.0,56.0,96.0,15,93.33,1.36,1.05,15.78,17.52,0.65,4.25,0,0,0,0,0,0,0,9,0,0,0,1,8,2,2,0,2,0,8,11,2,0,2,1
core/serializers/base.py,0,16,16,60,44,60,16,0,26.67,0.0,26.67,44,0.0,2.29,6.89,303.15,306.02,0.91,12.55,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0,1
core/serializers/__init__.py,0,6,24,25,1,25,6,18,24.0,72.0,96.0,19,94.74,0.69,0.86,16.43,17.41,0.45,4.0,0,0,0,0,0,0,0,5,0,0,0,0,11,5,1,0,0,0,11,10,1,0,0,0
core/serializers/json.py,0,6,10,10,0,10,6,4,60.0,40.0,100.0,4,100.0,0.86,1.02,4.09,5.2,0.33,0.97,0,0,0,0,0,0,0,5,0,0,0,1,2,1,1,0,0,0,2,6,1,0,0,1
core/serializers/pyyaml.py,0,4,11,11,0,11,4,7,36.36,63.64,100.0,7,100.0,0.63,0.63,4.44,5.38,0.33,1.29,0,0,0,0,0,0,0,3,0,0,0,1,1,1,4,0,0,1,1,4,4,0,0,2
core/serializers/jsonl.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.54,0.63,1.9,2.6,0.21,0.54,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,1,4,1,0,0,1
core/mail/message.py,0,19,19,92,73,92,19,0,20.65,0.0,20.65,73,0.0,3.98,4.18,304.82,309.76,1.22,30.15,0,0,0,0,0,0,0,9,0,2,0,1,0,0,0,0,0,0,0,9,0,2,0,1
core/mail/__init__.py,0,5,30,31,1,31,5,25,16.13,80.65,96.77,26,96.15,0.68,0.64,16.57,17.47,0.39,3.72,0,0,0,0,0,0,0,4,0,1,0,0,25,0,0,0,0,0,25,4,0,1,0,0
core/mail/utils.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/console.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.36,0.61,1.22,1.69,0.13,0.3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
core/mail/backends/dummy.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.47,0.47,0.8,0.04,0.06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/mail/backends/filebased.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.44,0.74,1.47,2.09,0.14,0.45,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0
core/mail/backends/smtp.py,0,6,14,19,5,19,6,8,31.58,42.11,73.68,13,61.54,0.97,1.09,14.12,15.45,0.38,2.71,0,0,0,0,0,0,0,3,0,0,0,2,7,1,0,0,0,0,7,4,0,0,0,2
core/mail/backends/locmem.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.61,0.61,0.98,0.08,0.17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/mail/backends/base.py,0,5,11,11,0,11,5,6,45.45,54.55,100.0,6,100.0,0.33,0.38,2.3,2.71,0.11,0.33,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,2,3,3,0,0,0
core/servers/basehttp.py,0,16,30,35,5,35,16,14,45.71,40.0,85.71,19,73.68,1.51,1.4,26.54,28.65,1.76,5.29,0,0,0,0,0,0,0,12,0,0,0,1,8,1,5,0,0,0,8,13,5,0,0,1
core/handlers/wsgi.py,0,9,27,30,3,30,9,18,30.0,60.0,90.0,21,85.71,1.42,1.01,21.15,22.93,0.61,4.9,0,0,0,0,0,0,0,2,0,2,0,2,12,4,0,1,0,0,12,6,0,3,0,2
core/handlers/exception.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,1.01,0.92,9.23,10.55,0.46,3.05,0,0,0,0,0,0,0,0,0,0,0,4,2,0,6,0,2,0,2,0,6,0,2,4
core/handlers/asgi.py,0,14,35,41,6,41,14,21,34.15,51.22,85.37,27,77.78,3.37,1.58,42.71,46.88,1.05,10.96,0,0,0,0,0,0,0,4,0,2,0,5,5,5,10,0,1,0,5,9,10,2,1,5
core/handlers/base.py,0,5,23,29,6,29,5,18,17.24,62.07,79.31,24,75.0,1.07,1.32,31.58,33.48,0.77,7.73,0,0,0,0,0,0,0,4,0,0,0,1,10,1,7,0,0,0,10,5,7,0,0,1
core/management/templates.py,0,9,24,25,1,25,9,15,36.0,60.0,96.0,16,93.75,2.02,1.74,27.84,30.53,0.8,7.6,0,0,0,0,0,0,0,9,0,0,0,0,12,1,2,0,0,0,12,10,2,0,0,0
core/management/color.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.44,0.79,1.58,2.19,0.18,0.44,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,2,1,0,0,0,3
core/management/sql.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.33,0.45,5.0,5.44,0.14,1.15,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,1,10,2,0,0,0,1
core/management/base.py,0,26,60,70,10,70,26,34,37.14,48.57,85.71,44,77.27,4.87,4.94,217.27,223.14,1.4,21.68,0,0,0,0,0,0,0,14,0,5,0,2,23,5,4,0,2,0,23,19,4,5,2,2
core/management/__init__.py,0,9,18,18,0,18,9,9,50.0,50.0,100.0,9,100.0,3.08,1.82,16.4,20.58,0.84,5.01,0,0,0,0,0,0,0,7,0,1,0,0,8,1,0,0,0,0,8,8,0,1,0,0
core/management/utils.py,0,10,22,24,2,24,10,12,41.67,50.0,91.67,14,85.71,1.56,0.91,12.77,14.66,0.38,2.97,0,0,0,0,0,0,0,10,0,0,0,0,10,0,2,0,0,0,10,10,2,0,0,0
core/management/commands/loaddata.py,0,16,30,32,2,32,16,14,50.0,43.75,93.75,16,87.5,4.23,2.23,35.65,40.99,1.06,8.34,0,0,0,0,0,0,0,10,0,4,0,1,11,0,1,0,2,0,11,10,1,4,2,1
core/management/commands/compilemessages.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.77,1.43,7.16,8.34,0.27,2.15,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,2,4,0,0,2,0
core/management/commands/squashmigrations.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.61,1.39,8.33,9.32,0.43,2.81,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,3,2,0,0,1,0
core/management/commands/inspectdb.py,0,6,21,22,1,22,6,15,27.27,68.18,95.45,16,93.75,2.73,1.88,30.01,33.38,0.8,7.18,0,0,0,0,0,0,0,5,0,1,0,0,11,1,1,0,2,0,11,6,1,1,2,0
core/management/commands/runserver.py,0,7,9,9,0,9,7,2,77.78,22.22,100.0,2,100.0,0.78,1.38,2.76,3.86,0.42,1.18,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,1,0,1,6,0,0,1,1
core/management/commands/makemigrations.py,0,6,15,16,1,16,6,9,37.5,56.25,93.75,10,90.0,1.66,2.2,22.02,24.69,1.21,6.99,0,0,0,0,0,0,0,5,0,0,0,1,6,1,0,0,1,1,6,6,0,0,1,2
core/management/commands/dbshell.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.35,0.74,0.74,1.21,0.1,0.23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/diffsettings.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.74,0.71,4.95,5.9,0.3,1.54,0,0,0,0,0,0,0,4,0,1,0,0,6,0,0,0,1,0,6,4,0,1,1,0
core/management/commands/startproject.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.38,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/shell.py,0,5,8,9,1,9,5,3,55.56,33.33,88.89,4,75.0,0.53,0.91,3.62,4.41,0.24,1.13,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,1,0,2,5,0,0,1,0
core/management/commands/test.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.34,0.73,1.46,1.93,0.14,0.52,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0
core/management/commands/migrate.py,0,4,12,13,1,13,4,8,30.77,61.54,92.31,9,88.89,1.59,2.21,19.85,22.32,1.33,6.59,0,0,0,0,0,0,0,4,0,0,0,0,2,0,3,0,2,1,2,4,3,0,2,1
core/management/commands/makemessages.py,0,24,48,49,1,49,24,24,48.98,48.98,97.96,25,96.0,7.5,3.18,79.5,88.57,1.64,20.14,0,0,0,0,0,0,0,13,0,4,0,2,17,3,3,0,1,0,17,16,3,4,1,2
core/management/commands/sqlmigrate.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.46,1.09,1.09,1.68,0.22,0.39,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,2,1,0
core/management/commands/startapp.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/createcachetable.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.43,0.86,3.43,4.08,0.28,1.41,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,3,3,0,0,1,0
core/management/commands/optimizemigration.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.43,1.42,1.42,2.07,0.24,0.68,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/dumpdata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.9,1.94,3.88,5.48,0.5,1.77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0
core/management/commands/showmigrations.py,0,4,11,12,1,12,4,7,33.33,58.33,91.67,8,87.5,0.49,1.01,8.09,8.94,0.36,2.39,0,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,1,0,5,5,0,0,1,0
core/management/commands/sendtestemail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.32,0.69,0.69,1.1,0.08,0.24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/flush.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.35,1.57,1.57,2.06,0.16,0.41,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/sqlsequencereset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.55,1.09,1.51,0.1,0.29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0
core/management/commands/check.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.35,1.0,1.0,1.49,0.13,0.42,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/sqlflush.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.66,0.66,1.07,0.08,0.18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
