file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
contrib/staticfiles/management/commands/findstatic.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.4,-,0,0.54,0.16,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
contrib/sites/shortcuts.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/sites/managers.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.3,-,0,0.43,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/sites/management.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.31,-,0,0.4,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sites/middleware.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.04,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sites/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sites/requests.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.27,-,0,0.32,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/sites/checks.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.35,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/sites/models.py,0,5,-,15,10,15,5,-,33.33,-,33.33,0,-,0.62,-,0,0.81,0.35,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
contrib/humanize/templatetags/humanize.py,0,7,-,17,10,17,7,-,41.18,-,41.18,0,-,2.27,-,0,2.78,0.7,0.0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3
contrib/redirects/middleware.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.32,-,0,0.43,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/redirects/models.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.38,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/sessions/base_session.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.34,-,0,0.44,0.18,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/sessions/middleware.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.35,-,0,0.47,0.19,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sessions/models.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.36,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/sessions/backends/signed_cookies.py,0,7,-,12,5,12,7,-,58.33,-,58.33,0,-,0.44,-,0,0.55,0.17,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
contrib/sessions/backends/file.py,0,8,-,20,12,20,8,-,40.0,-,40.0,0,-,0.81,-,0,1.23,0.36,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
contrib/sessions/backends/db.py,0,8,-,18,10,18,8,-,44.44,-,44.44,0,-,0.58,-,0,0.78,0.37,0.0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0
contrib/sessions/backends/cache.py,0,8,-,13,5,13,8,-,61.54,-,61.54,0,-,0.54,-,0,0.73,0.23,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
contrib/sessions/backends/cached_db.py,0,7,-,11,4,11,7,-,63.64,-,63.64,0,-,0.54,-,0,0.68,0.24,0.0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0
contrib/sessions/backends/base.py,0,28,-,64,36,64,28,-,43.75,-,43.75,0,-,1.84,-,0,2.34,0.61,0.0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,22,0,1,0,0
contrib/sessions/management/commands/clearsessions.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
template/library.py,0,13,-,56,43,56,13,-,23.21,-,23.21,0,-,2.48,-,0,3.06,0.95,0.0,0,0,0,0,0,0,0,3,0,4,0,2,0,0,0,0,0,0,0,3,0,4,0,2
template/exceptions.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.27,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
template/engine.py,0,14,-,36,22,36,14,-,38.89,-,38.89,0,-,1.79,-,0,2.17,0.54,0.0,0,0,0,0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,6,0,1,0,5
template/context_processors.py,0,7,-,14,7,14,7,-,50.0,-,50.0,0,-,0.47,-,0,0.58,0.21,0.0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1
template/context.py,0,29,-,71,42,71,29,-,40.85,-,40.85,0,-,3.11,-,0,4.27,0.86,0.0,0,0,0,0,0,0,0,5,0,3,0,5,0,0,0,0,0,0,0,5,0,3,0,5
template/response.py,0,10,-,30,20,30,10,-,33.33,-,33.33,0,-,1.08,-,0,1.34,0.38,0.0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1
template/defaulttags.py,0,70,-,196,126,196,70,-,35.71,-,35.71,0,-,29.32,-,0,31.2,3.26,0.0,0,0,0,0,0,0,0,8,0,8,0,30,0,0,0,0,0,0,0,8,0,8,0,30
template/defaultfilters.py,0,48,-,154,106,154,48,-,31.17,-,31.17,0,-,11.92,-,0,13.42,2.24,0.0,0,0,0,0,0,0,0,19,0,12,0,17,0,0,0,0,0,0,0,19,0,12,0,17
template/base.py,0,54,-,130,76,130,54,-,41.54,-,41.54,0,-,15.25,-,0,17.14,2.41,0.0,0,0,0,0,0,0,0,16,0,4,0,10,0,0,0,0,0,0,0,16,0,4,0,10
template/utils.py,0,5,-,9,4,9,5,-,55.56,-,55.56,0,-,0.64,-,0,0.88,0.29,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
template/loader.py,0,3,-,13,10,13,3,-,23.08,-,23.08,0,-,0.37,-,0,0.48,0.16,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
template/loader_tags.py,0,19,-,48,29,48,19,-,39.58,-,39.58,0,-,4.06,-,0,4.91,1.02,0.0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,6
template/autoreload.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.5,-,0,0.64,0.22,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
template/smartif.py,0,13,-,33,20,33,13,-,39.39,-,39.39,0,-,2.05,-,0,2.55,0.65,0.0,0,0,0,0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0,3,0,1,0,5
template/backends/dummy.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.45,-,0,0.63,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
template/backends/jinja2.py,0,7,-,18,11,18,7,-,38.89,-,38.89,0,-,0.82,-,0,1.11,0.39,0.0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
template/backends/base.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.42,-,0,0.53,0.19,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
template/backends/django.py,0,9,-,25,16,25,9,-,36.0,-,36.0,0,-,1.11,-,0,1.39,0.46,0.0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,3,0,2,0,2
template/backends/utils.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.3,-,0,0.36,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
template/loaders/filesystem.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.38,-,0,0.49,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
template/loaders/locmem.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.32,-,0,0.4,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
template/loaders/cached.py,0,7,-,17,10,17,7,-,41.18,-,41.18,0,-,0.65,-,0,0.82,0.28,0.0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,3,0,2,0,1
template/loaders/base.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.33,-,0,0.41,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
core/exceptions.py,0,8,-,14,6,14,8,-,57.14,-,57.14,0,-,1.19,-,0,1.79,0.52,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
core/wsgi.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/paginator.py,0,14,-,35,21,35,14,-,40.0,-,40.0,0,-,2.34,-,0,2.77,0.57,0.0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,4
core/asgi.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/signing.py,0,17,-,55,38,55,17,-,30.91,-,30.91,0,-,1.19,-,0,1.61,0.6,0.0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,13,0,3,0,0
core/validators.py,0,35,-,102,67,102,35,-,34.31,-,34.31,0,-,3.99,-,0,5.06,1.58,0.0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,11,0,1,0,1
core/files/uploadedfile.py,0,10,-,40,30,40,10,-,25.0,-,25.0,0,-,0.98,-,0,1.24,0.44,0.0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0,2
core/files/images.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.43,-,0,0.59,0.16,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/files/move.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.37,-,0,0.51,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/files/base.py,0,17,-,37,20,37,17,-,45.95,-,45.95,0,-,1.55,-,0,1.9,0.47,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
core/files/utils.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.55,-,0,0.79,0.24,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
core/files/uploadhandler.py,0,16,-,46,30,46,16,-,34.78,-,34.78,0,-,0.86,-,0,1.17,0.5,0.0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,2
core/files/storage/handler.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.34,-,0,0.44,0.17,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/files/storage/memory.py,0,16,-,67,51,67,16,-,23.88,-,23.88,0,-,2.47,-,0,3.18,1.02,0.0,0,0,0,0,0,0,0,8,0,3,0,2,0,0,0,0,0,0,0,8,0,3,0,2
core/files/storage/filesystem.py,0,9,-,38,29,38,9,-,23.68,-,23.68,0,-,1.51,-,0,1.94,0.63,0.0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0
core/files/storage/base.py,0,4,-,35,31,35,4,-,11.43,-,11.43,0,-,0.45,-,0,0.65,0.3,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/serializers/xml_serializer.py,0,20,-,82,62,82,20,-,24.39,-,24.39,0,-,2.43,-,0,3.25,1.5,0.0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
core/serializers/python.py,0,10,-,25,15,25,10,-,40.0,-,40.0,0,-,1.36,-,0,1.68,0.76,0.0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1
core/serializers/base.py,0,16,-,60,44,60,16,-,26.67,-,26.67,0,-,2.15,-,0,2.66,0.99,0.0,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0,1
core/serializers/__init__.py,0,6,-,25,19,25,6,-,24.0,-,24.0,0,-,0.66,-,0,0.93,0.46,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
core/serializers/json.py,0,6,-,10,4,10,6,-,60.0,-,60.0,0,-,0.81,-,0,1.02,0.32,0.0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1
core/serializers/pyyaml.py,0,4,-,11,7,11,4,-,36.36,-,36.36,0,-,0.58,-,0,0.87,0.29,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/serializers/jsonl.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.53,-,0,0.69,0.21,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/mail/message.py,0,19,-,92,73,92,19,-,20.65,-,20.65,0,-,3.78,-,0,4.6,1.32,0.0,0,0,0,0,0,0,0,9,0,2,0,1,0,0,0,0,0,0,0,9,0,2,0,1
core/mail/__init__.py,0,5,-,31,26,31,5,-,16.13,-,16.13,0,-,0.67,-,0,0.86,0.41,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
core/mail/utils.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.29,-,0,0.35,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/console.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.35,-,0,0.47,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/mail/backends/dummy.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/filebased.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.44,-,0,0.61,0.15,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/mail/backends/smtp.py,0,6,-,19,13,19,6,-,31.58,-,31.58,0,-,0.95,-,0,1.24,0.39,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
core/mail/backends/locmem.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.29,-,0,0.36,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/base.py,0,5,-,11,6,11,5,-,45.45,-,45.45,0,-,0.32,-,0,0.39,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/servers/basehttp.py,0,16,-,35,19,35,16,-,45.71,-,45.71,0,-,2.12,-,0,2.69,0.53,0.0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1
core/handlers/wsgi.py,0,9,-,30,21,30,9,-,30.0,-,30.0,0,-,1.35,-,0,1.73,0.56,0.0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,2
core/handlers/exception.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,1.03,-,0,1.28,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
core/handlers/asgi.py,0,14,-,41,27,41,14,-,34.15,-,34.15,0,-,3.32,-,0,4.04,1.04,0.0,0,0,0,0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,4,0,2,0,5
core/handlers/base.py,0,5,-,29,24,29,5,-,17.24,-,17.24,0,-,1.05,-,0,1.59,0.79,0.0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1
core/management/templates.py,0,9,-,25,16,25,9,-,36.0,-,36.0,0,-,1.92,-,0,2.53,0.81,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
core/management/color.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.45,-,0,0.58,0.18,0.0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3
core/management/sql.py,0,2,-,13,11,13,2,-,15.38,-,15.38,0,-,0.32,-,0,0.41,0.15,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/base.py,0,26,-,70,44,70,26,-,37.14,-,37.14,0,-,4.78,-,0,5.63,1.51,0.0,0,0,0,0,0,0,0,14,0,5,0,2,0,0,0,0,0,0,0,14,0,5,0,2
core/management/__init__.py,0,9,-,18,9,18,9,-,50.0,-,50.0,0,-,2.94,-,0,3.7,0.86,0.0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0
core/management/utils.py,0,10,-,24,14,24,10,-,41.67,-,41.67,0,-,1.52,-,0,1.86,0.39,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
core/management/commands/loaddata.py,0,16,-,32,16,32,16,-,50.0,-,50.0,0,-,4.23,-,0,5.22,1.23,0.0,0,0,0,0,0,0,0,10,0,4,0,1,0,0,0,0,0,0,0,10,0,4,0,1
core/management/commands/compilemessages.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.78,-,0,1.14,0.28,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/management/commands/squashmigrations.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.59,-,0,0.93,0.43,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/inspectdb.py,0,6,-,22,16,22,6,-,27.27,-,27.27,0,-,2.28,-,0,2.93,0.77,0.0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0
core/management/commands/runserver.py,0,7,-,9,2,9,7,-,77.78,-,77.78,0,-,0.78,-,0,1.08,0.43,0.0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1
core/management/commands/makemigrations.py,0,6,-,16,10,16,6,-,37.5,-,37.5,0,-,1.6,-,0,2.58,1.3,0.0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1
core/management/commands/dbshell.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.33,-,0,0.43,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/diffsettings.py,0,5,-,12,7,12,5,-,41.67,-,41.67,0,-,0.71,-,0,0.89,0.3,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
core/management/commands/startproject.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.37,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/shell.py,0,5,-,9,4,9,5,-,55.56,-,55.56,0,-,0.56,-,0,0.89,0.23,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
core/management/commands/test.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.34,-,0,0.46,0.14,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/management/commands/migrate.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,1.46,-,0,2.21,1.25,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/management/commands/makemessages.py,0,24,-,49,25,49,24,-,48.98,-,48.98,0,-,7.45,-,0,8.89,1.74,0.0,0,0,0,0,0,0,0,13,0,4,0,2,0,0,0,0,0,0,0,13,0,4,0,2
core/management/commands/sqlmigrate.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.44,-,0,0.57,0.22,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
core/management/commands/startapp.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/createcachetable.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.41,-,0,0.61,0.27,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/management/commands/optimizemigration.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.43,-,0,0.62,0.24,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/dumpdata.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.8,-,0,1.48,0.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/showmigrations.py,0,4,-,12,8,12,4,-,33.33,-,33.33,0,-,0.47,-,0,0.8,0.39,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/management/commands/sendtestemail.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.31,-,0,0.39,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/flush.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.35,-,0,0.49,0.16,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/sqlsequencereset.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.33,-,0,0.44,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/check.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.35,-,0,0.47,0.13,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/sqlflush.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.32,-,0,0.4,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/testserver.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.32,-,0,0.41,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/cache/__init__.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.37,-,0,0.46,0.17,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/cache/utils.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.29,-,0,0.34,0.04,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/cache/backends/dummy.py,0,8,-,27,19,27,8,-,29.63,-,29.63,0,-,0.4,-,0,0.52,0.22,0.0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,3,0,4,0,0
core/cache/backends/filebased.py,0,8,-,42,34,42,8,-,19.05,-,19.05,0,-,0.86,-,0,1.23,0.5,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
core/cache/backends/db.py,0,10,-,48,38,48,10,-,20.83,-,20.83,0,-,1.26,-,0,1.7,0.84,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
core/cache/backends/memcached.py,0,16,-,60,44,60,16,-,26.67,-,26.67,0,-,1.45,-,0,1.82,0.65,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
core/cache/backends/redis.py,0,22,-,91,69,91,22,-,24.18,-,24.18,0,-,3.43,-,0,4.3,0.98,0.0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0
core/cache/backends/locmem.py,0,9,-,41,32,41,9,-,21.95,-,21.95,0,-,0.97,-,0,1.3,0.57,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
